9590	115	747
3125	17	4385
1408	6	103
315	106	2780
6324	13	293
3410	31	11118
11407	89	1799
9632	31	6880
3113	19	2773
8289	31	9903
8017	137	9155
4399	84	1336
10525	172	5721
2844	217	3433
3601	19	1148
831	20	10903
5894	24	3000
4352	116	3755
9774	19	442
10139	31	6000
2775	101	2964
8714	68	3513
6026	15	8139
5805	26	907
1431	107	8186
1662	8	7245
6255	31	4832
611	15	8712
2098	136	7761
358	27	2233
12351	17	8029
2743	103	1549
3925	19	2351
1201	230	805
13494	96	8261
10925	66	1022
857	35	1161
5322	6	3430
7557	19	179
2465	27	919
12842	82	7142
1918	8	2494
714	27	8453
1648	39	105
4572	13	2739
5476	101	2089
3211	137	1118
2173	22	2824
7104	17	2044
9298	107	11837
2961	19	261
8515	32	10495
2812	19	8379
1785	13	1340
4393	8	2601
3644	31	205
10872	6	3519
5398	86	1630
7979	15	6615
11165	6	11332
4502	19	6185
1944	17	3482
5648	103	3727
375	20	4829
9366	71	8061
6304	210	10580
2652	13	3028
6016	116	7421
7856	31	1426
4871	154	1437
14317	83	9277
14255	46	9740
5658	20	2169
8712	156	4922
3250	7	1315
8943	76	5221
5004	26	4864
3554	15	14266
8849	47	8814
636	32	5047
1047	30	3960
9659	74	5379
5292	45	2147
360	8	2057
595	71	2784
13722	80	911
3484	136	1917
11609	198	585
8757	24	13419
2750	20	7772
7213	13	5209
6601	74	3518
3730	188	3302
5100	137	13215
9523	106	8139
22	13	7467
1551	15	3677
6308	31	466
11407	89	5308
4740	86	3655
8929	24	4231
2815	20	4216
3113	6	4681
2218	1	9566
2805	38	1864
7689	113	737
6379	6	3079
9281	94	8269
2115	13	6411
13379	151	8202
1256	27	2276
3622	207	8440
4324	19	4149
7070	101	4054
4498	19	2998
2135	63	11704
7439	137	12843
534	121	8826
8025	82	13692
2518	89	6141
4993	17	6351
7071	154	11576
12654	101	1800
7000	20	1529
3922	86	1642
2024	103	5669
5861	31	5448
1310	143	3514
2606	6	2663
1974	7	7781
3585	13	945
2319	6	4600
484	89	733
8749	19	240
11619	170	6551
7837	19	240
8149	39	4358
22	13	3028
5997	17	800
3387	215	4378
12076	19	39
12614	61	6899
3978	130	6543
9388	8	11601
6076	29	1276
5311	183	4742
733	101	1467
945	0	5789
8346	1	5250
233	27	5630
11182	6	3508
9317	26	3054
3803	137	9426
5467	71	108
3624	7	7213
4055	50	4180
3607	6	9632
18	75	2032
1614	27	10133
963	132	1400
4896	122	1686
6867	6	5152
2994	20	6517
12184	76	7739
14132	94	5706
12842	21	3284
7487	27	5675
5790	8	3505
10129	19	1661
8083	47	4053
98	37	2874
9114	6	6335
9415	40	6391
4734	35	2589
11401	6	6919
6816	23	57
3960	47	1814
4839	19	1071
4507	15	12433
3018	6	3744
5263	19	9014
6601	26	1877
2664	17	6198
7183	184	8563
8873	186	3949
868	86	6282
475	32	6919
2924	27	8251
326	8	10817
8120	173	5580
5525	50	8493
4152	156	11080
11322	93	1624
5188	8	7764
2859	47	3297
6993	15	1280
4057	6	10782
8960	17	2424
545	7	8735
963	132	10333
5104	8	1530
6154	83	10639
10662	101	1493
3622	76	2182
1887	6	4448
831	20	8279
6901	82	795
345	103	6807
10576	101	3730
804	6	3345
7014	121	10274
2903	31	12061
12406	202	7763
3580	26	1877
13337	56	13337
6732	31	1313
12582	44	13031
3556	184	12650
831	20	9975
8616	45	3166
14242	130	2675
3735	31	1426
3327	121	8045
2170	61	6899
2941	7	2717
608	7	3369
4297	187	11443
4388	38	2676
8185	1	9256
13791	181	3091
5562	160	6605
6575	31	3352
1206	6	2333
3303	20	2330
10453	176	4666
12184	76	6298
43	18	795
2103	134	506
8731	20	1473
3956	95	9496
773	18	44
5439	13	2978
475	32	2212
1150	19	2799
323	3	3035
13468	67	8802
10914	220	8450
5841	89	11692
2459	41	1376
6869	31	4832
968	92	12859
4768	17	8800
3303	20	3697
3493	13	1280
5568	81	5568
4104	6	1888
11630	19	6598
10778	96	2843
5420	74	7395
6825	210	3202
9671	126	1779
3348	103	9354
8540	143	13826
13208	61	4288
2991	76	12387
1825	76	3874
999	7	5708
6008	137	12619
11113	6	2652
12169	199	12408
20	10	912
153	10	5491
2522	224	2780
8522	24	9691
6928	86	3072
6841	82	2456
2576	38	6167
4581	19	3713
12573	24	3036
2208	66	1551
4696	224	10299
5470	76	1325
7839	124	1311
151	143	4331
2743	27	6105
1024	8	6988
8293	31	1313
3161	101	6476
3274	31	12641
2831	71	133
1799	101	7698
8552	22	6234
3237	8	1085
8457	233	3136
3063	124	1311
10941	56	10941
3780	29	6153
3904	68	415
6100	182	2192
10221	76	917
5458	227	10080
483	7	2338
611	15	12363
8051	19	4640
5742	26	2242
3133	22	10597
3144	24	9019
11341	40	4251
1014	37	4986
4863	26	1571
2379	45	5875
613	14	5086
12192	22	7799
2756	27	2426
4797	59	533
7923	40	7914
2610	7	5977
4100	8	4727
3490	24	9760
10843	229	7742
4720	19	2998
463	20	9446
5509	229	8243
430	3	3333
1195	13	640
1836	13	293
3648	101	2736
318	76	2181
1614	27	4974
2941	7	6265
10090	61	926
6903	17	14263
10765	10	1840
5872	136	12507
5038	19	723
2281	13	3794
8703	155	4732
10329	137	5276
3986	19	1148
12406	21	1648
5437	105	1854
759	47	8101
11008	158	11094
2847	31	5448
2665	22	306
6849	26	183
12130	56	12130
10886	17	5529
8885	101	594
5322	6	1293
65	27	2938
8088	10	6209
1347	19	7255
4794	116	4375
1857	10	9169
13335	61	224
7399	17	6143
9420	35	7125
9005	76	2686
1189	20	8793
6427	215	289
3656	31	147
7150	69	2203
2932	6	1077
6881	105	12808
9893	101	2371
3023	6	9160
77	7	5115
1840	27	4685
8967	20	3395
3622	172	7192
3635	137	8132
2346	8	921
1585	23	209
327	7	2642
11407	112	6480
13072	179	12490
2064	59	12437
10002	1	12890
9563	8	5369
2737	18	44
7286	107	6394
2658	7	4885
123	41	3452
5237	63	5916
4842	69	7495
7017	15	10620
2586	8	10332
4534	163	1803
6475	19	7969
5995	26	6195
6440	50	12291
3176	23	4136
3535	50	1569
8726	20	9899
4994	148	1922
4889	44	7046
5914	137	12198
9788	22	280
8849	47	6678
1067	6	10648
6750	32	5458
3410	31	6608
4688	21	3065
6666	76	3492
4125	86	591
543	10	7957
279	6	2847
13415	226	1700
1565	7	552
2001	103	8589
2580	27	8127
8773	89	415
9855	10	358
3183	22	3676
1680	45	4657
10024	20	7767
98	37	1276
12917	66	11449
8171	66	1393
11879	176	2080
4695	31	3257
3780	29	2734
3641	7	5794
11441	52	184
285	47	72
6571	3	1155
5128	93	4734
6277	156	4922
10954	148	1922
4169	19	863
1237	47	11593
4331	154	2706
8724	137	5757
6008	137	10608
223	22	2748
20	10	2468
3452	75	3154
9626	176	8247
4164	14	5397
5891	26	1877
475	32	4798
13419	56	13419
1274	6	9160
4688	19	435
842	101	4054
1155	8	6571
1322	26	1877
3432	22	9368
10502	6	7443
6522	176	9294
507	19	9887
13028	7	4509
4193	19	9546
9281	154	5054
2769	29	3420
1477	6	10163
999	7	3735
2005	38	465
5983	50	9434
960	35	324
1403	27	5593
11447	58	12414
4513	6	4387
1741	76	5350
81	19	578
6780	68	7316
7176	15	7752
10559	14	11058
8264	66	8490
5379	19	499
280	6	3442
3662	6	252
10181	19	5136
6339	19	327
5392	76	4299
3241	7	4897
11729	56	11729
11754	66	3987
5213	101	3232
246	65	3780
3770	19	545
2344	7	4272
9447	15	11583
3401	82	6851
7603	103	7412
5076	27	289
7740	22	8462
9586	19	2857
8239	130	841
9671	126	9434
7358	6	3909
6518	31	3884
9763	61	224
10024	20	6941
8276	31	466
11353	172	5721
13946	154	2620
1356	103	3858
3167	45	625
9135	35	1562
7939	101	1467
5100	137	13262
2470	31	13402
3626	6	6834
4797	59	8969
8192	39	150
8610	13	1276
2401	89	8073
4624	24	1652
7893	148	4558
5386	19	261
7623	1	2152
8997	17	3482
2930	24	1652
87	32	9778
2710	86	7699
733	22	5974
9028	199	6117
77	7	12110
7525	66	2768
3303	20	156
9681	19	4115
1578	101	2089
3588	17	5442
2785	170	10564
1951	19	2191
14	7	5995
2889	61	224
7513	76	9114
198	19	9887
6602	13	3420
4461	64	2617
1459	3	5930
7310	30	1565
6750	32	9905
2049	172	7192
4143	22	6203
982	7	6652
5467	71	10614
10643	46	11237
2093	11	10567
3396	96	542
2819	19	3753
1137	47	4580
7921	22	10691
7955	74	9110
8506	31	6608
5490	10	233
3299	55	40
2097	10	233
2170	101	12624
1203	107	655
10677	11	490
10121	13	2739
3136	19	8424
7539	31	147
377	7	8625
8160	21	12119
1023	66	3500
578	10	1840
5587	47	8402
1416	61	7990
196	7	7074
10822	19	3624
8714	68	2472
13403	52	368
3206	35	3373
12292	24	13836
1728	116	6960
5194	19	2773
6196	76	10429
4807	66	2527
14391	20	12460
9103	6	7787
2465	27	2492
4147	187	2349
2001	103	3059
12000	70	2734
4949	81	4949
1994	103	6161
2598	6	2352
629	13	1585
7842	20	3223
4029	101	9764
9796	39	9883
588	22	9771
3426	56	3426
5357	20	8548
7979	15	794
8609	31	5448
2167	7	1704
7513	76	154
7593	17	2424
3132	89	10289
5763	9	4162
6589	27	1414
1087	122	2391
13204	216	9917
11619	40	6551
1014	37	2879
1999	84	2522
8790	124	873
10311	176	9701
7935	101	7940
5096	27	1470
11182	6	3019
528	30	677
1389	7	6736
8208	76	2922
9033	8	8871
6422	6	5653
3232	188	11408
95	15	6409
2678	6	3484
2789	86	1283
1277	92	6356
4295	32	1639
7524	8	9103
1447	158	8801
3516	6	10679
7628	19	3370
411	191	2448
9283	31	845
10254	154	2620
7214	115	6114
3852	186	5956
4491	27	2422
6055	101	2371
3035	8	323
1695	18	795
5820	24	10148
2617	35	2035
2239	23	209
12811	6	7687
6344	10	1285
5362	32	10114
3981	19	1071
3379	31	6608
9522	84	4674
5653	153	10509
11794	46	152
6100	10	1285
6352	103	10523
4886	61	224
6172	14	2646
6616	113	2982
2908	30	2984
8646	6	76
6227	101	1800
11248	131	4546
1227	227	12993
1577	18	44
3058	29	2015
2481	47	2246
5267	71	596
6912	47	4822
3381	20	889
6286	29	7199
8246	163	1873
4787	138	1086
4027	19	333
4739	59	10428
4312	31	1844
196	7	6004
11888	76	6380
11133	26	13044
9818	61	224
2744	86	6276
10614	19	2773
13123	94	11665
2028	20	7868
5265	109	5761
3816	76	6669
9834	100	1672
3552	19	2610
1800	188	3184
3780	29	748
8440	76	5964
3778	6	10176
2256	22	8421
447	101	7123
936	27	6
8711	176	8247
2610	7	2744
6121	3	6033
5502	22	8847
2492	19	3753
688	35	1806
14423	56	14423
171	50	253
7978	27	8954
7066	77	4995
12525	52	10647
4359	19	2633
9216	21	8356
6028	31	4959
9242	26	2242
4796	217	3433
5881	6	7031
5205	8	9295
8244	81	8244
588	22	4202
7439	137	9513
6753	42	5235
9753	71	1538
1715	20	2662
4432	6	4867
13768	143	3554
3166	187	2349
3683	101	6579
12483	31	1313
1012	103	569
484	89	9763
826	47	2263
5189	19	2363
8819	223	9593
944	29	1744
14413	76	8835
4063	66	3020
8732	20	1220
2529	106	4764
3732	19	4686
9811	37	1806
944	29	6027
4329	27	8364
6846	13	9448
1754	29	1022
6408	19	4151
890	23	4136
5802	84	6091
6440	50	919
7557	6	4698
5270	19	578
1075	13	3485
9774	19	4151
10955	19	4050
178	19	1389
6100	10	6209
451	6	5970
14084	181	11716
9330	22	9609
10798	6	1592
5469	8	360
1796	130	11636
3554	15	8343
995	214	5086
3768	99	8124
3302	188	3730
7438	24	3243
74	29	8168
5944	6	4322
4432	17	515
1994	27	12142
6637	6	11049
5341	140	10190
4079	82	7859
1972	76	11172
19	42	1492
14537	181	8009
2780	122	5910
2875	27	2169
2458	19	77
5823	14	5397
11637	15	5138
6856	96	7852
1685	24	5108
10614	6	5899
1007	6	6619
7701	86	7023
3983	30	2259
1993	10	6589
11331	22	9279
6204	1	1498
777	59	8021
2751	52	2261
8128	10	9150
286	70	1340
10293	124	873
7415	168	1379
1624	35	2840
12705	20	4607
3004	207	12939
3846	115	6114
9416	227	8594
1597	6	7135
13029	58	10532
9398	17	5529
6398	32	6370
11040	132	5498
3166	6	3066
6008	137	13661
375	20	1096
2675	204	14242
2153	7	2676
6997	19	631
6753	75	2486
6344	10	9150
8803	6	5733
12429	1	4103
2687	76	1969
350	21	6234
3663	20	6539
5368	17	4456
1818	27	1362
8913	13	3028
12084	6	4509
3780	29	2770
6971	39	14159
3774	24	14220
5382	27	4668
8895	138	1086
8300	2	2140
13415	17	3091
3464	15	3794
13559	17	1383
6903	38	5321
1798	6	9696
5658	20	7095
1887	19	3250
5027	20	8947
4608	46	9740
4388	19	285
992	13	1276
7966	30	5125
1562	18	10398
3106	59	2847
5986	24	4875
4643	21	3807
12644	66	7132
10753	22	4398
1536	19	2998
5450	26	1753
1266	6	4551
2364	184	8563
3246	21	8005
11497	212	194
13554	76	1791
9935	101	2371
6827	26	4864
1513	7	3242
10936	19	2351
11280	50	11271
6440	50	1770
7979	15	2732
3410	116	527
6104	19	2859
743	13	14100
2931	30	3228
3830	63	12594
923	101	4907
5949	122	1307
9146	20	8522
763	6	8735
8816	6	3975
2186	6	669
5924	124	1749
2809	230	2529
1806	15	10148
5514	46	11731
4688	224	4764
2167	7	6995
1229	86	3080
1502	156	6317
5062	21	10792
4578	115	747
1692	30	3458
2421	30	1565
838	7	1069
7058	22	4704
292	13	7467
7356	89	12746
5392	207	2077
5322	6	7937
4646	17	515
3574	230	7526
11065	172	2759
2285	6	6249
7541	6	3379
11357	143	9213
8793	138	11268
6250	31	6000
9480	66	105
2306	17	789
3566	13	890
716	6	659
3815	19	1198
8755	19	2998
5168	86	1364
7315	19	6598
4721	31	1130
1195	203	5143
7969	10	3203
1232	66	954
1741	76	8583
3795	224	1551
2513	31	11608
2031	7	4421
919	82	2456
3470	20	7501
13352	6	269
4509	31	1313
1945	34	11998
4552	35	7125
3672	182	2192
10339	20	6356
4443	17	4087
6500	216	9616
2693	20	2498
3939	2	12744
6350	19	7778
1814	66	4821
3183	22	8710
7801	101	4054
11173	10	1968
9420	35	4507
1126	7	2508
6215	31	6252
104	6	2714
6161	107	466
13930	47	3087
10377	19	3724
8293	26	4864
11455	103	1608
7463	76	11544
7983	15	11143
4623	19	8599
6689	32	9048
1012	27	2215
7441	27	4107
3387	215	413
227	8	7696
6186	171	1914
2973	31	3248
3590	73	1059
6053	6	2142
4998	13	1022
4076	19	2351
2248	67	6480
6332	22	10392
2644	42	6667
7282	71	2930
3348	27	8331
1687	17	7343
4479	6	3177
3147	17	4456
4471	19	3112
1853	68	1090
1784	27	2627
3977	96	10317
7080	195	2550
6651	13	287
9766	31	6607
5392	76	1187
916	10	1285
2338	31	9355
7236	30	3637
4908	47	3682
9561	107	6394
4325	19	578
506	92	5951
2622	122	2330
233	27	11226
5734	44	6126
6912	47	2647
3790	21	9569
1959	30	677
5027	20	3007
1403	27	2082
9753	71	2350
4576	81	4576
6153	23	5427
5587	47	7674
4436	6	7448
6487	153	12242
351	200	10858
9276	113	737
2557	19	1596
13076	20	11159
3016	76	4260
3327	121	11747
2601	123	2330
3068	20	7819
2228	6	2542
11710	15	13715
12873	6	6719
7662	66	12160
1329	106	43
5152	13	1340
12526	6	2480
6658	75	1987
2428	17	5529
9243	101	3835
1856	6	291
214	19	1974
1572	131	4225
9847	170	8397
5133	52	2751
4563	55	2663
4813	61	224
59	66	10081
2919	41	1278
2671	47	2892
6148	19	240
10572	6	1876
3050	15	12113
3999	21	6179
3635	137	5178
4732	59	70
4182	38	2625
13161	173	7470
9579	101	6476
11737	6	11385
11588	17	8072
7172	27	8315
13118	52	2567
1300	92	1859
447	101	8400
4908	47	6572
635	109	3011
4590	116	2796
4055	50	7929
10414	31	6394
4833	8	4079
2687	76	5012
2981	172	7192
5163	52	2028
480	92	7264
5131	6	2870
7930	66	2607
3282	35	2474
6689	32	9247
9652	24	6415
6777	137	9337
3330	71	5537
9643	19	2935
2875	27	5274
6	6	6526
8501	19	4050
2806	94	841
2563	19	3458
5545	6	7135
825	116	3645
863	7	5654
13498	22	5059
5064	137	5915
6912	47	3642
2910	66	611
8745	154	5054
11570	101	6590
206	31	3823
2983	52	11441
1927	66	8016
5534	107	466
2944	6	7304
6681	82	8686
6956	24	13472
1323	89	4683
2202	27	6104
7775	22	5131
10718	31	147
600	19	6912
2404	19	2343
10260	35	7188
5290	3	2434
13609	71	5091
8724	137	10426
2077	76	7875
7019	26	2948
4994	220	4005
11700	19	2344
6724	6	5550
7699	32	12895
2561	19	4569
2429	52	7160
639	13	2734
5503	101	2089
8361	6	807
1700	165	9402
1246	98	3175
838	7	8706
11745	124	2956
11322	93	6448
3535	50	4874
7452	6	9143
2624	26	1753
1579	19	711
5032	84	6814
1014	37	11851
9604	6	10782
3622	76	11466
5369	19	2941
6459	10	65
10785	10	1840
11513	56	11513
2656	19	776
1296	44	5680
185	20	3347
1652	94	6780
3324	71	11130
8569	101	594
5082	52	7160
12907	220	8450
6632	172	1978
10621	154	2706
7338	101	975
9151	13	8321
3803	137	2463
7893	148	4653
3600	6	606
11207	71	917
2167	7	551
80	66	10803
2472	81	2472
4183	59	11713
4304	10	1616
8944	20	8847
10976	6	2703
1399	14	4175
13081	20	2593
291	74	2627
9120	20	8666
762	82	7020
1827	7	228
14007	158	7533
11207	71	9456
10380	6	4517
9887	47	5274
4002	140	11897
1575	195	2550
6940	20	4854
2994	20	7196
9648	6	4352
2875	27	1629
7826	30	502
2636	7	8977
1799	146	1799
2470	13	1705
1990	7	8039
11154	6	8344
3299	55	1651
1455	41	1300
321	40	8621
1925	21	817
9787	50	13704
744	114	4223
1292	84	8411
4263	83	866
882	7	1592
8875	19	313
11154	6	3224
6175	156	1503
8973	121	5412
6857	6	4748
11408	140	11034
11666	17	7561
2687	76	7530
1815	14	29
2024	103	6044
953	172	2759
892	7	6508
4952	10	2875
6676	15	1786
2886	31	9840
1266	6	6238
6656	124	873
7822	66	10717
12175	10	5382
5230	59	3335
2518	112	3730
1356	27	10661
3869	47	1662
3907	3	1357
10395	67	5588
2119	6	8165
516	17	4456
3665	19	1049
3870	31	1313
10548	31	9615
1867	84	4584
1909	27	7948
2150	14	585
6729	13	1340
4433	6	761
55	13	1276
11442	100	4849
3645	38	6966
6851	2	180
7521	153	11782
9531	19	2818
1937	13	1394
574	10	2468
1403	103	2908
1073	137	5750
12980	70	4483
1909	103	630
11169	22	145
1886	24	12006
2028	20	10461
4369	66	1652
1117	137	9145
4002	140	1706
978	50	10183
8481	27	10034
2733	29	190
9755	76	7584
7660	30	6912
751	71	8926
3789	97	7686
4689	6	11041
5889	7	3493
6412	6	3762
8083	47	2723
12175	10	6589
6159	0	4494
9865	136	3309
936	27	6571
5871	47	5014
12495	15	7855
5549	13	7467
12859	19	3112
1774	13	1022
1198	10	5382
7204	77	8512
3107	101	1467
11030	13	6157
4581	19	9014
917	21	12119
7436	101	1481
349	21	4732
7334	19	435
3608	19	39
5139	40	7170
1292	136	6237
955	7	4013
1325	66	2761
3100	62	420
6094	66	10898
1196	19	929
375	20	8882
2281	31	9903
1117	137	10987
2567	20	5957
5691	133	2015
3955	154	5054
1036	13	9534
4906	22	9402
3826	7	2642
5649	66	7125
3230	47	4127
6449	7	4721
10720	22	9398
4191	24	1008
11405	124	4722
7265	22	4134
7182	31	845
11398	84	689
6729	136	7622
3183	22	516
9250	131	13041
779	27	7263
1285	27	7578
3066	31	8186
5990	84	4674
7061	99	12624
2107	19	4649
11488	95	926
11554	99	1650
2144	31	6394
2875	27	5037
10148	56	10148
6678	19	1513
7580	209	3173
2521	8	3209
10209	116	527
8400	140	8047
1148	7	4187
4610	86	10601
997	13	3028
7553	23	891
247	29	293
8824	159	3655
866	148	4558
3484	13	4764
1404	13	993
3622	76	10219
1805	35	1551
29	70	4914
5336	66	12419
1174	159	13271
9509	19	5850
2120	14	29
2304	100	5397
8515	32	12744
9896	101	6476
6547	58	190
1548	19	8599
5370	13	1394
3016	76	3165
1035	116	6960
5096	27	5338
6986	6	1683
7160	20	6356
3991	61	12393
11856	27	2233
5517	20	1761
4564	125	1032
11209	159	9541
4356	66	3885
11629	233	9824
5033	61	926
1974	10	9728
2773	7	4187
1520	7	5563
3340	26	2948
5353	6	11949
270	7	3782
4523	44	12067
6448	35	3932
2751	20	3471
2231	42	2021
740	37	9529
9586	19	2399
2694	6	3345
7034	86	1702
5364	22	2018
7694	84	2974
10815	17	4504
8719	19	1974
2927	19	6373
2169	19	2399
588	22	8007
240	7	943
16	66	105
8457	233	6733
10517	203	12523
3956	68	415
8379	47	9869
4631	163	1457
2687	76	4269
4517	106	14390
3549	101	975
663	6	7261
6847	22	8370
1115	123	2961
340	101	782
14099	20	4573
2086	92	4446
3201	7	3931
1741	76	9866
2787	10	65
505	6	88
9583	22	6427
4716	66	790
6638	31	3257
2636	7	10930
1012	27	2319
1538	21	3030
2363	47	7515
3387	215	10728
5705	61	4288
6908	19	3112
3500	56	3500
9146	20	7051
6300	6	11659
4638	20	6691
9127	19	1137
2464	10	1968
5756	137	11126
232	10	9150
14275	20	6356
2168	26	1877
10315	24	6489
3438	95	3360
2148	19	3241
3638	10	9150
12390	163	965
2607	94	9649
12863	113	737
5127	13	1280
4527	182	2192
6602	13	5209
2680	31	1313
10454	160	4994
3955	0	5789
9899	66	12652
2534	101	2964
6	66	11620
7639	22	5719
4121	27	9543
6327	27	4679
6291	36	3095
3125	39	7745
740	37	7199
9533	19	721
4726	13	474
9763	22	3239
1663	8	10915
4683	22	5232
12518	154	1437
1562	18	44
4324	19	4686
7232	66	2879
2892	6	1329
9579	101	1140
3016	76	5274
12807	95	3360
3004	207	13939
7957	103	2471
2859	47	6586
1253	71	7864
2693	20	7628
3168	84	3270
693	47	9515
7398	136	3795
1990	10	3958
1081	27	5189
4963	7	4267
8675	122	1687
11149	15	11511
9293	108	2023
2693	20	4279
8281	30	240
447	101	1800
10768	172	5721
12924	56	12924
3357	103	3965
401	6	4069
2019	21	6970
10946	101	5624
2815	20	713
588	22	10536
253	160	4489
3536	39	150
7864	215	4432
4568	182	2192
11921	24	9185
972	22	5930
2201	10	1171
7168	76	2524
6805	27	8228
4290	155	876
3942	98	12362
775	19	1513
3754	17	432
4017	66	6680
281	8	2042
3330	71	11031
12076	6	2378
7771	101	3184
1867	136	8222
2578	68	4877
401	6	9556
2136	31	9900
3100	18	13687
3330	71	2871
2429	20	7965
4566	6	2065
12268	6	3177
3278	6	7034
6232	116	4458
3929	71	2161
3782	13	1340
3542	21	11121
1349	13	607
2519	101	10134
7258	13	890
12268	6	6848
2518	89	13833
6139	22	4462
1541	97	4595
12454	81	12454
3930	24	9055
2154	31	1426
8875	82	6851
7292	82	6851
601	7	448
6771	174	2769
2153	7	2624
587	89	2170
11065	223	2559
833	106	6079
1072	30	258
1106	41	969
7787	106	866
5825	20	6931
1295	13	3794
5841	89	5705
2009	22	10477
574	10	4781
13287	76	7196
602	31	4959
12112	31	11725
2256	22	8871
3381	20	7593
9211	76	2232
629	13	8168
1536	6	1699
4598	76	1076
1869	8	4471
1087	69	910
2243	6	252
4330	22	6013
6306	6	3277
3412	68	588
1672	2	2382
4562	21	704
7356	89	6270
10743	19	397
2769	29	6752
4116	8	4762
6221	86	12193
6116	86	1283
3700	191	8908
2001	103	3198
569	14	11989
7172	103	7019
5467	71	820
6993	15	4682
5516	13	3485
2935	7	4660
10601	32	6451
13498	101	6737
1429	56	1429
3117	20	4514
12165	192	3888
9680	154	2706
1097	203	1457
9394	101	2736
156	6	5819
2501	156	6317
4833	38	228
5108	156	1503
4304	10	1256
8318	41	1834
5832	27	8483
5476	124	873
1618	96	8505
918	126	1048
13246	15	2963
154	138	5925
499	7	7701
5809	66	3825
558	19	2509
9726	88	1141
11538	101	4002
1562	15	13407
5970	13	5209
2514	31	6394
3223	6	2409
5362	32	9522
11407	89	7228
2167	10	612
4764	148	7018
4232	136	3615
1624	35	3643
5229	84	10147
6304	163	4986
1911	116	3541
2912	42	3236
701	154	1437
524	38	3484
2015	15	8233
7039	12	9388
7483	83	9277
1126	7	1518
3169	101	707
12674	58	11394
7110	46	5342
841	49	8239
12282	19	1198
1434	6	7573
9104	17	13961
7013	14	8776
8667	62	420
2258	86	6282
5259	17	2221
4201	68	7839
10113	66	4520
7496	8	3333
10383	101	6579
4499	31	6394
10814	21	9318
1323	89	13630
3086	67	5588
3117	20	3155
4512	103	5020
8620	96	8505
9254	143	11757
903	31	6000
1351	19	2998
12463	22	1274
6986	6	992
2697	154	1437
12390	131	8668
9423	154	2706
2926	6	5843
11521	181	1331
2268	30	2984
841	49	1796
330	222	4224
6435	19	578
1938	32	2925
5339	21	11216
5106	20	9559
5775	58	9953
9103	6	3200
3667	8	564
21	27	8669
8657	21	453
11556	13	3590
629	13	3420
10830	17	800
3544	19	1974
255	6	7034
8454	116	4934
936	27	5234
7684	7	1521
8424	10	233
7929	19	1184
4729	14	3701
606	14	3022
11216	21	6970
2277	227	8348
415	22	9289
5009	66	8225
2024	103	2296
9876	31	439
3216	35	7188
3261	39	540
4744	115	10107
743	13	10954
535	17	2424
2447	34	5422
6629	7	101
710	227	12070
9713	95	224
11415	39	6484
3179	7	5311
7125	18	8810
7906	52	3381
4407	66	954
3058	29	2795
9361	6	1504
7755	6	10176
857	35	324
5136	47	10181
7866	6	5754
632	171	1914
8613	68	2775
5596	224	2780
10128	38	8255
6449	7	5375
3389	6	9143
3862	38	905
10583	19	327
2751	20	11838
1075	13	945
6780	98	3175
6019	58	10708
4442	20	7426
10826	163	9447
2344	7	3174
11255	90	1885
1876	14	585
3169	101	3835
13913	76	11350
8011	13	287
3963	6	2817
6053	200	2883
7007	69	3706
3019	31	205
5042	86	1283
11374	6	7013
353	22	2094
549	215	4407
4683	22	9827
6847	101	12477
4809	31	6174
5705	22	2181
1222	32	6098
2991	76	7643
259	140	8872
5914	137	8206
1950	13	4468
3635	137	9513
2518	112	1331
1216	6	6498
826	7	1335
10718	12	3295
10208	6	4748
3714	31	3823
12250	30	7230
8782	52	2567
748	72	3465
8484	6	1439
11353	113	5770
10541	61	7990
4523	44	6359
2098	84	5697
3214	30	8849
12801	224	105
8517	52	13454
831	20	9961
7014	121	11138
2760	76	2686
5236	172	2759
6299	74	9487
619	19	377
6832	19	1368
8362	124	2956
591	46	3115
9078	19	1857
5571	31	9903
8149	99	6698
10876	6	10791
4873	83	1652
4552	35	2035
2263	82	2456
1146	31	1426
355	8	3070
9363	20	7706
5432	31	2512
1212	66	6489
8178	10	3363
2514	105	12238
7692	35	4353
1048	19	2017
9263	6	307
5353	6	8578
281	6	2234
11240	59	2625
4341	13	9534
12392	66	9034
8640	19	4686
87	32	5772
10014	22	4359
4988	21	9808
8559	17	4504
6694	58	7590
3673	116	3155
13625	20	9761
7537	89	8764
1858	20	10454
5780	101	6590
7475	26	1877
1827	7	3349
2351	7	9206
8119	95	7766
11933	99	1650
2347	66	540
4983	35	1562
154	19	3230
5726	176	11506
2254	22	11494
270	7	1996
4255	95	926
9964	116	5235
1162	29	1786
7727	101	2371
348	19	3370
11811	15	13675
7513	76	6538
9930	6	2711
8653	150	420
4749	76	1716
673	8	2216
10601	46	259
8017	137	12843
4797	59	6823
5136	10	2468
1261	116	7674
5803	14	2646
9370	86	6135
1472	26	6195
6200	58	8485
1461	75	2700
608	47	3191
4028	6	2688
4431	103	2490
11771	6	4497
9577	13	640
7537	89	12010
2795	69	626
6412	21	6903
5370	116	13417
8412	19	838
2114	90	1885
10152	223	9593
3348	103	7213
7844	113	5770
2275	14	585
950	20	6372
3663	20	2306
994	29	8307
14340	15	9454
5805	26	4864
3456	195	2550
11554	21	12158
53	101	594
3330	71	8127
3068	20	5037
8841	15	3827
869	19	4649
2018	159	167
2693	20	10007
