8273	107	205
5186	27	3431
4119	10	4491
13344	214	12111
5726	176	9551
6179	21	3448
12673	98	9217
10630	17	3538
13033	22	8137
7731	66	794
12867	61	926
14525	181	1331
1925	6	4211
2391	6	5047
4645	42	9411
635	26	1881
8970	58	5087
6589	27	1182
210	75	1244
6714	26	1881
12217	110	494
615	29	308
5196	103	1641
3381	52	2028
6834	13	27
826	47	8483
4979	35	3643
13079	163	3100
199	20	9559
1044	15	6670
10081	56	10081
4338	31	3061
2462	137	1747
2478	106	13903
495	13	6157
495	13	1304
7183	31	6608
10314	47	6677
2634	31	844
7778	10	7487
2201	10	579
4637	19	8713
6074	116	4161
5348	124	2846
992	13	449
211	92	4193
5302	122	3325
419	195	2550
6823	26	1960
7176	15	5501
4376	100	1672
3520	97	4820
1663	8	4833
6795	22	4268
2532	7	10628
7821	121	13664
4500	75	2486
5000	17	2006
185	20	9957
3726	75	1446
5420	136	3309
4681	26	1877
13346	95	9496
11692	101	975
8423	6	2703
1250	7	3335
5315	13	1405
940	100	2272
2672	82	1771
4197	6	6704
1880	13	1361
11250	41	597
5467	71	1113
7746	76	436
754	21	859
7245	6	8704
11463	20	7670
428	13	2600
106	19	2031
5497	17	2123
9374	17	2006
287	58	1405
3312	24	3987
1253	71	1997
2250	2	7221
2250	2	4798
2250	2	953
6022	6	5536
1329	13	308
1329	13	2394
958	106	2806
12333	100	10040
6448	35	2474
2299	19	1062
9992	26	1881
3300	31	6394
3135	59	2529
11844	61	2940
2472	124	1311
3692	17	131
9976	32	932
7663	35	3514
2754	22	11682
1638	19	2149
3392	88	13700
944	29	11310
4694	19	457
3407	35	3643
8747	101	594
7435	35	7238
1339	13	449
2069	23	209
9150	27	4868
2009	22	523
8198	101	1467
5573	13	1260
11866	20	5030
8118	19	240
5967	14	29
3226	44	1948
8577	66	1457
12301	82	2357
8365	13	622
11334	82	13687
6652	13	92
2226	6	5733
1802	7	12252
4232	26	1960
10954	154	10452
1199	112	2371
360	19	2636
1774	13	1705
6168	136	4587
5207	75	1376
11423	83	105
542	79	1930
4028	6	4006
5949	122	820
5949	122	2302
1060	7	8314
1060	7	9853
1096	17	1415
7415	168	1837
5233	66	9476
1238	109	7307
4035	195	2550
13647	59	5817
10039	214	4731
8618	80	344
3608	19	14
8436	31	844
8168	0	4494
1001	17	7311
2919	19	1368
2624	13	75
7442	14	29
472	35	7125
5917	56	5917
2522	85	1665
91	29	1970
98	37	301
6699	6	2136
1563	61	11887
10512	19	2998
1867	86	2316
8873	86	1485
7603	103	7697
2694	6	8274
4143	101	6590
6459	10	2875
7636	116	1995
4716	6	678
14478	182	14478
8297	31	13137
2279	71	5720
7677	6	5966
1277	9	5144
995	151	2388
966	19	4963
10686	20	7884
4471	19	3370
4471	17	1192
6119	6	8750
582	15	9880
4294	17	1192
7265	101	3232
7265	113	737
8395	229	6430
10228	17	12364
1493	140	4950
230	116	5283
6945	31	844
14526	181	1331
6281	69	626
6993	15	9178
2765	6	7937
1073	137	3212
11587	22	2747
1972	76	11236
348	19	1198
1201	13	3028
3787	177	10528
6348	115	747
46	7	7719
8917	23	14016
7517	6	5365
4511	101	3730
2534	22	8493
5752	6	2407
1251	31	844
2986	17	2123
14011	6	5021
736	150	1585
736	198	10203
4459	10	1559
200	20	12859
4709	89	10289
4709	89	1567
4709	89	13412
2064	59	9778
2064	59	2591
6404	13	449
8826	95	521
1014	37	13666
5702	226	8433
1483	19	2799
13499	52	1189
5647	7	5507
706	112	12094
706	89	8311
1195	13	1585
1743	13	1304
10666	17	1415
12536	10	6589
920	19	6138
4024	229	8242
3711	56	3711
881	19	739
820	6	4425
3018	19	3241
331	87	13374
5027	20	10706
240	7	2663
240	7	465
240	7	5088
188	30	2671
10989	7	7286
3034	28	5001
2635	156	2849
7808	26	183
3003	13	7467
534	121	13509
3475	17	967
2343	10	65
5875	45	2379
2965	9	1834
8923	19	929
5152	13	68
11764	17	9392
6708	22	4720
8948	154	1874
9460	89	5851
10143	76	390
10143	76	6538
1501	7	5908
1501	7	8175
1438	68	340
2538	172	2759
1296	44	2054
5637	19	2998
4206	66	11560
7026	101	3730
6934	26	2948
11860	154	2706
842	22	12953
4598	76	6013
4598	76	7298
3663	20	6178
5392	76	5493
1971	13	622
5994	22	11152
7515	19	3641
4567	17	60
879	71	312
8711	176	12087
8895	19	3753
2470	13	2394
69	7	6441
2556	42	2350
7213	13	1280
7213	155	13056
1920	19	4050
1126	7	3334
2632	19	1921
5549	13	1304
3324	71	758
2557	21	1989
4268	119	3278
13056	202	7763
1276	0	1
11992	58	13787
1921	47	5270
1315	116	6627
969	75	3452
5115	26	1936
3356	10	9617
1210	30	467
1210	155	2027
1560	17	967
1590	66	3885
1750	58	9852
475	32	8721
10577	13	75
8065	6	5099
13498	166	924
1062	10	2072
1330	189	2374
1330	112	3835
7093	31	3257
5073	24	2635
3025	6	8605
8097	23	3486
3313	19	2941
1564	105	1556
9348	20	8593
1578	22	5572
8481	103	493
1756	75	3452
3869	47	289
5189	8	2855
7651	110	494
3058	29	2046
8252	30	1802
1945	13	1163
4720	19	457
154	19	3661
3815	19	5943
502	7	8068
8008	20	10282
12725	71	13476
7969	7	5321
1473	41	1300
6222	90	1885
12376	17	2123
929	7	3910
929	7	5099
4400	84	2197
9353	58	1583
931	7	4473
3395	17	1168
7775	22	6280
8969	28	640
6315	27	1384
4474	94	11643
7665	19	1126
3445	8	9804
197	13	1260
3252	30	112
427	6	2942
9839	6	11134
9839	6	2807
10617	50	8665
6905	71	4166
3775	13	75
457	10	7869
5621	176	4102
8241	17	1730
8774	6	8819
8592	66	226
12817	172	8634
12622	95	521
281	19	6449
5686	111	9607
4105	13	1302
1546	42	10878
1546	92	1375
4953	19	2633
9527	48	2121
9527	212	3299
1890	109	7344
1794	2	10335
8459	8	5786
9358	7	8035
9358	10	1909
4116	110	494
1394	72	2722
506	92	1716
7929	24	1652
3594	31	6394
8204	17	4087
4744	13	419
260	6	6424
7439	137	11126
66	17	789
3320	6	338
7578	19	397
1566	89	2889
7445	98	9735
1395	6	5085
233	27	2403
156	6	992
6423	94	7756
10871	227	8348
255	6	666
14232	214	11058
8689	24	7132
10973	66	2607
10317	79	10555
1917	45	1420
3117	20	9916
344	125	9390
11079	97	1942
3929	71	7472
1819	6	8605
2121	218	3573
9322	19	1759
1759	10	5626
10832	7	1425
6903	39	7489
2003	10	1616
1799	101	12080
603	14	5334
5941	13	1164
3256	26	1881
7771	83	249
8077	31	10565
390	19	2399
7042	71	1536
1129	86	2839
1295	13	235
1904	26	2242
2920	107	6394
9472	19	1654
2077	76	2122
7002	154	1437
8812	188	3184
6242	13	208
6306	38	3277
928	32	3783
5237	63	13422
8871	6	1322
5269	6	9742
9185	62	11518
11197	22	2602
10188	20	7731
598	67	259
6196	76	3069
3478	186	14123
8782	20	2366
3846	13	2091
1753	181	8029
12248	58	13921
3330	71	255
414	19	3959
6434	52	347
4269	19	4115
2653	160	249
555	96	10317
8793	41	1245
3780	29	3590
911	125	4378
779	27	4602
5274	19	2399
4611	107	5245
3672	10	1840
12325	6	2382
3840	15	2442
3295	8	942
14500	46	152
2202	27	4951
3201	10	1403
8732	20	2543
8933	24	4464
10302	29	8461
3999	21	4643
3515	124	873
12357	46	2050
6364	17	2006
11134	31	2512
447	101	2371
2815	20	5241
5360	76	1545
1179	13	208
5547	24	14130
7871	41	3813
1323	89	3183
4196	13	68
2724	116	3541
652	31	470
12530	10	6589
6480	140	13645
5617	156	4922
237	61	521
9844	6	3093
10538	58	12262
9025	27	8484
4995	77	7066
2178	68	8425
5186	27	6989
8962	76	2992
11073	109	4874
370	191	3567
4178	27	6641
3216	64	10906
5246	30	8849
9156	19	261
9078	19	2149
2153	7	1704
2153	47	3625
3981	8	2214
8877	44	12188
10002	107	657
7622	19	2300
1651	31	6943
3620	29	1164
5013	13	75
10122	84	7568
4012	202	2904
826	7	1838
5362	32	746
4956	14	5397
1783	41	1939
71	31	147
10872	6	5990
199	52	5106
1045	13	449
4346	13	331
4338	13	816
5939	86	10402
2773	7	3328
2462	137	2954
892	7	3828
7778	7	55
2201	10	233
11246	6	8609
4298	93	513
2788	66	12925
211	42	6102
51	20	2922
7176	15	5172
6392	233	2016
6620	106	4168
545	47	5810
5669	31	1314
8621	96	1673
2363	7	1774
8755	85	1665
2650	6	456
320	6	3093
289	19	2149
7780	19	721
1551	18	1424
1551	58	1806
6970	99	3302
4359	19	1921
4162	9	4500
4261	106	10400
1840	27	5025
2340	130	96
5364	22	9878
1250	7	8175
13818	17	1730
940	8	9722
2102	22	2793
6432	35	3796
1522	82	7859
8981	19	5524
2523	75	124
1990	7	1785
1990	10	1784
7795	10	5491
11194	91	494
4348	27	6763
3245	17	2123
12272	31	845
1022	72	2864
3104	69	7408
11795	214	5086
7836	7	4766
1797	95	3111
3574	31	657
5938	13	7150
10627	101	3232
2234	153	4112
375	20	9866
4121	27	3225
8353	202	2904
2250	2	7998
2250	2	5420
5825	20	6330
53	22	5128
2300	47	7622
2529	86	1005
848	6	7573
1752	31	2308
13095	154	6303
5125	47	7789
3240	13	816
10999	6	4616
2212	26	1936
13138	154	1437
6448	35	4331
11853	71	10259
338	26	1936
184	20	1105
4971	14	5334
3977	98	13596
8192	19	2998
341	115	6114
3692	39	8729
1418	171	1059
4597	6	6736
5961	103	4319
9671	126	1230
2754	22	3454
2754	22	1492
8018	48	8725
4333	106	532
9909	31	470
841	68	5153
944	29	449
484	112	6476
3407	35	3796
3407	35	2474
4557	148	7018
8401	13	3590
3082	68	4073
2676	26	1936
2842	13	816
12399	125	3999
7147	19	1060
3463	17	1730
8749	19	467
6786	22	2453
8365	13	1163
4884	6	1812
1475	6	3574
2733	29	6411
2879	148	2034
5769	21	3790
9066	71	8972
2191	10	579
1360	29	3028
9533	6	10172
5091	19	6138
11013	31	470
7522	20	2771
7522	20	3144
1322	13	1022
3653	54	6679
10216	21	4278
7498	24	7132
1589	187	9506
3237	19	2191
467	10	1256
4683	101	8830
4683	22	8995
4683	22	7723
694	6	8068
5987	19	578
6369	76	5030
8968	101	10097
13761	100	8250
4331	15	11286
5057	19	2996
4689	6	2609
8154	59	5945
6054	155	13361
2829	30	3228
2884	44	4143
10272	107	5661
7127	19	8713
1138	19	1965
5906	6	4415
10278	19	1921
7643	41	4347
2919	160	10604
2228	82	1771
87	32	10449
2103	162	6604
3326	48	816
8570	101	8400
2227	7	7074
7291	24	6686
8306	6	2407
10744	116	355
1256	27	4951
1297	150	2121
1257	30	6629
7730	20	12223
4473	30	7241
863	7	111
1234	15	7198
12739	131	816
2169	19	153
10128	19	6598
7244	13	816
2259	7	4604
10820	18	10818
9161	17	131
794	222	4271
536	7	2920
2154	26	1960
4294	6	3912
7265	101	12624
7265	22	4601
4003	31	655
4719	14	29
6828	29	4682
3161	101	1800
12545	15	8444
8218	79	781
786	35	12545
7979	15	1562
5059	6	5753
5439	13	2091
2689	90	1885
6673	22	7723
908	7	643
908	7	9766
7258	13	68
5100	137	9667
10519	134	2231
262	192	2454
9846	52	1189
982	7	1399
1913	174	1754
11021	46	152
5491	27	3419
1201	13	4474
1132	26	4864
11341	6	2968
775	24	1652
12517	20	1778
2875	27	2400
3148	19	2017
46	7	2670
12283	24	11647
2222	19	2818
5902	31	1426
3806	15	11176
8662	22	1476
8907	153	3652
6033	19	1049
1952	41	310
7592	20	11963
2373	21	3763
200	20	10356
6636	6	5374
7519	17	2123
507	21	10387
6404	13	1361
11522	96	8261
3987	15	12455
2542	13	331
9178	23	4136
6803	20	1025
6473	70	2515
4837	203	6322
8926	19	1513
758	23	10247
706	89	6639
12536	10	358
1504	14	5334
1907	41	1300
7916	23	8821
8824	159	3680
7606	13	1164
9500	19	1513
10903	66	2879
711	10	5023
6852	19	1759
8014	8	6722
6352	27	320
4523	44	170
270	7	983
270	7	11146
1746	137	13215
3489	20	832
6008	137	5915
13722	95	7766
1501	7	1540
7616	13	4474
12506	88	2811
1668	86	6282
10050	217	4081
6934	26	1960
1692	12	5497
4598	76	4571
1971	13	1340
11314	116	5446
518	154	1874
3080	113	5770
6856	68	6791
2401	89	3933
879	71	7865
879	71	10264
2470	86	5694
69	7	7300
2116	10	8683
377	7	603
111	115	6114
11845	214	13027
3062	10	2465
1921	47	2784
6398	158	10752
6837	85	1665
1542	31	657
8105	52	2815
9162	61	224
3016	76	1841
3933	101	7940
8126	103	1937
8851	6	4583
11554	39	4843
4390	50	6748
4390	50	3425
4043	29	622
7830	98	8236
2687	76	8863
3444	19	2636
7965	17	6198
7280	21	1629
7583	116	11905
1062	7	8678
1062	7	3170
1062	47	12861
2693	20	2400
35	86	591
4552	64	688
7900	58	13627
1330	112	7698
1330	89	5916
4115	10	1285
5845	13	449
9033	17	1192
4092	136	85
38	6	426
8097	23	4136
1594	17	1730
9713	96	12569
5189	6	4744
7651	39	6707
6732	26	4864
11089	155	3771
11601	19	1469
2719	19	4620
588	101	6790
11754	6	785
7371	13	2410
3910	31	4959
502	7	4234
8008	20	3167
5714	75	2151
13636	83	8745
3181	89	6055
833	13	816
3259	31	657
3626	85	1665
31	3	6766
14126	52	2693
9808	21	3807
7270	6	11112
10132	19	931
1355	13	1163
3210	10	1171
264	20	5350
7513	143	1044
5632	46	259
13456	154	1874
11434	101	2367
7589	17	7343
5181	38	1900
1027	82	7859
739	7	4795
1546	92	7875
1546	92	1732
9527	100	10013
1794	2	4319
1794	59	5461
9358	7	3059
9358	7	10312
11040	132	3956
5469	6	4782
6729	13	3435
11094	1	7008
4044	75	139
4080	31	6394
7356	89	7380
1670	48	75
4223	114	744
629	13	1276
101	13	3028
7333	24	6680
6841	17	1415
1566	112	1493
1566	112	12094
1566	89	4071
7987	19	7570
8531	45	2053
2704	101	6579
978	50	4934
978	50	7987
2012	163	9029
8278	143	226
1834	42	11552
2008	19	435
3027	13	2091
8117	112	10422
8117	112	5341
11371	167	1768
5716	13	1304
7453	3	9279
8638	76	2459
5106	20	4446
5106	20	5493
7970	154	5054
1112	31	6937
1019	112	11875
1019	89	1563
1019	89	12923
1019	89	9486
1019	89	3557
1019	89	11844
6463	35	5949
9600	41	2085
14237	80	12399
4104	19	1489
14125	52	5658
4764	148	1449
1349	14	585
520	96	8218
2003	7	5742
2690	21	6179
39	7	2817
39	47	3608
2231	75	310
6522	210	10580
11347	224	5011
8077	116	1106
6602	13	7971
9449	19	2351
2705	15	1167
12443	101	2371
5678	59	5754
8128	10	1968
4854	17	60
6020	27	7975
2475	13	1302
13608	229	9366
2960	7	3678
6242	13	75
7725	19	1846
9501	66	866
831	20	8592
5237	63	12769
3838	6	1329
7100	19	931
598	7	11659
261	10	4491
8943	76	1105
3989	157	56
2653	19	7860
911	59	7955
2799	10	1171
779	27	3492
714	103	9232
2041	116	5446
249	15	13604
917	17	2006
2202	27	2784
4421	116	12884
4421	13	2410
9112	17	8087
112	7	2194
3515	101	2367
3716	13	474
1512	17	10971
3578	13	2046
3421	84	6300
126	17	1415
9025	27	8615
9419	106	8729
12230	20	9086
5515	21	11933
6462	39	1235
4881	66	8474
3116	172	2759
13484	76	2543
1285	27	2403
3227	124	1749
11626	26	1960
1183	122	1532
8970	122	4995
6589	27	7601
4735	158	649
4564	125	11337
7570	7	7488
5901	146	5901
909	13	2282
5312	27	6700
9584	19	2998
7255	47	11466
3084	17	7010
7327	6	3200
14364	10	12906
1621	19	578
5377	124	873
5377	83	2879
826	47	1468
10182	56	10182
8892	19	8561
13286	76	959
1609	6	5571
2518	112	1493
2606	6	3725
4346	13	4474
1248	7	7304
2801	24	976
12437	106	2398
495	28	3435
495	13	3485
13204	216	8838
11670	66	2388
4792	175	8616
8113	32	7606
12047	101	2370
2736	140	9402
4707	79	9463
4707	79	5051
2717	26	1881
2717	26	6195
8578	84	5506
3646	7	8625
3646	7	2124
211	42	2686
1353	38	7392
8073	217	4081
6620	31	9840
9764	140	942
9764	140	5537
1663	66	2274
676	31	147
9323	220	4005
4284	8	10817
5669	86	1283
2658	7	1653
6118	61	926
2099	10	6209
9196	66	6904
7443	31	9900
10242	37	8906
805	13	2046
4187	136	4283
8610	13	1280
8875	38	228
580	18	44
11451	107	470
7898	6	3556
4784	71	10279
7157	138	5964
7692	64	4170
6466	141	5457
1742	134	1271
3493	13	1022
3669	17	6198
6290	6	3200
5429	27	804
1350	11	1794
2147	38	2886
11063	19	2369
7933	136	8222
565	66	954
3138	13	834
271	13	993
3132	89	415
7245	6	1911
11463	20	6941
8163	1	10863
4093	8	6975
2091	148	1922
8930	8	7702
13246	127	1044
375	20	3128
2250	2	9226
2300	7	4333
13873	24	11631
7866	19	3826
12041	30	8379
5819	13	993
1755	116	6503
184	20	154
8607	100	5334
11285	17	967
1611	71	1348
1846	47	7725
1846	10	2284
3481	136	7044
7663	35	1551
5222	85	1665
1699	115	747
1480	22	6852
1492	41	310
5482	19	2153
5482	17	12757
1714	13	68
11854	6	8276
2446	19	838
4111	136	9073
4388	19	711
448	84	6410
3888	192	12165
6347	19	3661
2378	31	568
2842	13	27
10937	6	4411
6422	45	11720
9079	2	276
6186	174	2769
8425	124	4722
5612	6	1181
745	19	3641
12301	19	1974
601	7	4857
1802	7	1864
2733	29	8500
4374	26	1936
2348	82	1771
11843	143	2589
8859	19	3458
6168	31	8400
1360	125	8359
7342	24	8761
6092	17	3482
3408	15	4485
853	152	75
4595	172	2759
3309	17	42
3943	101	6476
3558	1	784
3411	82	2456
4402	19	4649
1420	224	12777
2636	7	8609
740	37	2737
10405	82	363
6975	19	285
14323	20	8727
268	32	2973
1585	222	10234
1076	177	1240
607	62	420
7466	66	13480
3169	22	6105
10152	14	29
2379	17	60
5556	3	7813
7887	42	9864
186	19	1654
3081	27	9500
10963	94	13900
801	38	9259
6924	13	1361
8720	32	204
759	47	5063
12418	10	6209
2117	26	1960
10680	21	8179
2830	13	308
13725	21	4643
4638	20	539
4638	20	5283
4638	20	2701
441	32	2333
441	32	5305
4085	13	7467
2279	71	12040
10024	52	5366
6460	14	5334
9906	66	3643
995	71	8595
5615	76	10154
13210	38	6061
3373	15	13105
146	31	11181
2789	13	2282
6485	38	6836
3525	6	4374
7265	101	8644
7036	10	5312
4150	17	2006
9695	17	1730
14072	52	368
8208	76	10454
12792	47	6788
7034	115	6114
5883	137	1074
4491	27	675
4491	27	7858
6679	220	4005
1378	68	273
9876	26	1881
908	7	8155
1711	22	5328
642	19	2363
2964	140	10088
10519	41	597
14460	83	249
14262	143	3373
982	7	669
982	7	1339
94	35	611
433	134	211
3787	41	4500
12125	154	2706
3278	6	2457
1937	13	993
1119	89	5856
9485	154	1437
8907	12	4735
3961	101	4907
11368	6	3335
200	20	1375
4709	89	11104
6404	13	834
469	74	1387
8326	24	7490
4820	97	3520
5702	93	4543
6162	24	4896
2162	167	1768
706	89	8362
1695	15	10479
6893	2	4610
10080	224	5949
424	198	7511
3632	31	657
3619	66	954
3018	38	228
9697	214	2646
9132	92	8148
5027	20	10113
12807	95	926
3495	31	657
449	152	7150
79	19	1759
6003	101	2371
356	7	6620
6552	84	2413
662	101	3232
2862	20	8847
893	31	84
190	58	4253
2633	47	7875
959	19	1198
5851	101	2371
9082	39	105
3489	20	5948
5152	13	331
327	7	1658
6008	137	11800
2168	31	844
3273	31	6346
374	13	1260
10930	31	1313
8066	27	7764
5630	17	131
196	7	4069
8030	19	3661
139	42	6931
3663	52	5443
3179	7	797
1017	7	2766
5392	76	3664
1971	13	92
2716	106	2244
6123	15	13487
8919	101	2371
4572	13	68
3076	19	483
5254	8	3270
7796	107	2308
7515	19	10896
879	71	2042
879	71	1917
879	71	4210
4086	66	2768
6867	6	197
10044	31	657
63	86	9715
4409	183	9796
2554	82	7142
8010	6	5335
7160	20	6105
2961	77	3437
1036	13	834
1049	10	5491
8966	80	344
7910	101	9163
3297	19	7230
1079	13	853
2600	23	57
1490	84	251
3016	76	2819
3016	76	1190
1823	13	419
6431	214	8776
5118	41	1834
2871	162	10312
177	6	5004
499	7	11385
3589	14	29
8263	6	2315
4910	29	1163
2687	76	8477
10906	35	1694
2070	103	5532
11801	66	5617
1062	7	1399
2693	20	8501
6382	13	11589
2899	46	152
7461	31	1313
8951	6	5921
5185	31	657
1330	189	10394
11485	101	594
7744	13	2046
4115	10	2875
10457	19	4568
10457	19	578
4140	100	2272
4794	31	470
3008	13	75
8645	66	12649
14020	52	13655
8107	21	3847
3802	116	4668
5874	29	2121
890	23	1891
6377	149	10441
8721	26	1936
298	1	3424
7274	13	640
746	13	287
12304	47	3084
7371	136	7044
2411	19	776
2769	29	3590
3379	141	5929
4072	1	3494
5866	56	5866
7969	10	5186
5043	6	7024
148	183	10367
2621	138	7797
7267	19	3137
9404	8	9078
14255	83	2879
5325	230	9806
7703	6	8506
13742	47	10253
929	7	728
11720	45	6422
8975	6	785
4762	8	4116
6451	31	466
12490	37	478
481	26	1881
2045	29	4875
8261	79	7427
2167	10	5319
5699	17	967
10617	50	11334
3348	27	6046
3348	27	5433
1012	27	5613
2566	20	6841
37	8	1352
12243	80	344
457	7	7300
457	7	8904
457	7	5651
8212	47	11334
12548	52	5897
3700	31	2308
6384	6	6084
11712	95	521
9147	71	6888
4462	17	1192
4753	71	13772
739	10	8683
1546	9	968
1546	92	5582
3196	13	607
6820	27	554
5993	13	1260
2186	19	327
9127	17	12757
629	13	5209
101	13	2770
3146	17	2123
1161	15	9133
6173	31	6394
13315	154	1874
9643	6	10266
1566	189	3262
1566	89	11751
6582	32	6278
3102	101	2371
4324	19	1049
2704	101	3835
233	27	11614
2012	65	2881
11526	13	11589
1267	19	4686
10313	26	1960
4065	8	7472
8472	21	9950
3285	22	8279
5260	14	3701
1974	47	3544
8931	61	2940
1917	102	2460
3117	20	6662
2700	92	5562
1819	6	4699
9151	13	92
7752	23	57
7403	41	3702
9389	143	1044
214	21	9819
9945	17	4456
4944	6	1439
1759	7	659
6471	116	7754
6471	13	331
5288	107	470
5288	107	2461
7781	31	3867
9450	137	9337
5544	19	3641
10412	19	6935
10599	76	3215
2941	7	9959
4963	7	6446
6020	103	12140
4706	156	2849
2036	7	1312
2392	13	449
12606	6	13792
2475	13	834
5971	1	9719
7390	19	20
5786	8	8459
8164	6	5653
831	20	4646
5237	63	13260
5806	143	226
6066	103	1210
6662	17	2123
1406	143	3373
11338	3	4199
3780	29	6816
5333	71	6427
4730	184	8781
13925	66	1445
1610	3	4252
3657	22	9472
11491	23	4484
523	6	5261
218	19	6629
5681	103	6170
1519	6	2241
3201	10	10804
8732	20	5316
773	15	3568
10302	29	622
3515	22	8643
220	163	6540
8475	17	1415
8017	137	3212
12927	24	4843
7247	21	9819
2927	19	3370
7837	17	1730
5360	76	2211
6041	21	5063
12515	176	10563
3912	106	866
2327	6	1815
6946	27	1855
6946	27	3985
11140	19	1974
3214	13	3794
11172	19	578
59	24	10081
6179	21	5161
5743	124	873
27	0	4494
3651	20	3142
6085	19	2636
6085	6	1592
3227	22	5535
14175	207	14137
9032	19	2300
7570	7	4611
2153	7	4338
5180	23	57
7660	30	11496
927	101	3232
12427	6	7376
5079	88	10010
5196	27	145
8587	168	834
7366	6	2789
826	47	7066
2328	6	7299
5506	145	4319
2688	86	1283
3747	182	2192
1474	167	1768
1976	19	536
4346	13	2282
2308	140	8384
6986	6	5105
1173	13	1457
1206	19	7255
7706	17	2424
2462	137	9337
3458	10	3203
529	20	2985
1764	61	2940
1942	97	9098
2726	61	521
1469	47	6962
9744	95	521
5983	50	6121
10208	8	3018
5060	82	6851
3520	13	8312
8415	48	3794
2743	103	5543
2743	27	1475
2743	27	8502
6293	195	2550
1229	13	1361
2016	17	60
3205	32	257
4524	113	737
8610	230	40
580	222	5918
639	13	2015
639	13	607
180	28	834
7286	107	1636
12191	66	8283
6601	115	10107
5364	101	1954
1679	14	10013
6167	31	466
11194	1	11718
7051	6	3865
3412	68	7839
381	116	5974
10543	13	75
8860	56	8860
2250	2	10909
2250	2	5690
2250	2	5085
5162	21	1944
1680	6	6151
4931	8	2493
6209	27	5628
1453	19	2191
8489	13	331
1655	30	6912
388	66	336
5631	124	873
1444	19	7326
7077	68	4287
9216	21	7340
3879	101	729
367	8	5944
3977	98	3175
2505	13	1304
11844	167	1768
3539	30	1017
5679	31	657
4311	6	699
7868	19	4050
234	28	3485
1292	26	1936
1425	13	27
10481	88	4467
9662	6	239
944	29	7752
6347	19	1962
972	22	7473
2623	29	3485
4641	75	3726
5516	13	27
2499	13	27
6186	174	4606
164	98	8248
5573	26	1881
2220	24	6079
8190	31	657
6671	19	1062
6126	113	737
3270	19	179
6376	229	13455
1199	112	1493
4283	17	1730
1004	14	3022
8727	134	1546
5949	122	2824
5949	122	10494
1060	10	6946
8870	17	5380
80	38	6861
80	6	6861
9612	6	10659
2666	6	7687
8714	98	3175
7880	6	9508
713	17	3482
1673	79	4632
660	116	12485
7680	93	857
8145	24	1652
3237	159	13271
467	7	4798
2891	19	1148
3094	29	449
7543	19	536
11575	6	2307
2616	197	3282
2616	197	3206
1420	82	44
3183	101	2367
368	20	8258
740	37	2589
11455	27	3576
6975	8	4093
5045	136	9961
2114	106	6123
3169	22	2018
597	92	9216
3803	137	9451
7349	13	834
10635	136	6866
43	156	2849
10278	19	7255
2601	6	4234
7919	17	131
1943	21	12119
7550	8	3073
4822	19	1513
8289	31	657
3372	6	3594
2227	7	2516
6166	6	8116
219	31	844
219	31	11240
8046	20	2926
3410	155	11645
12229	39	2265
5611	61	9496
7331	19	240
6072	20	9824
1325	82	4372
3184	188	1800
2279	71	948
10859	35	7125
2259	7	3345
7674	19	4050
997	26	4864
997	13	1260
563	31	470
10770	71	12283
5037	21	4829
7642	8	4284
2789	13	449
794	18	8810
7234	26	2948
10433	17	2006
483	7	4678
9695	6	1728
7214	13	1405
2824	8	1814
230	31	11118
10113	138	2335
6988	8	1024
1629	6	3574
5439	13	1302
4678	13	2282
10976	175	641
1711	22	1205
10212	15	14390
6962	6	8706
262	175	4342
3282	35	773
9718	82	7859
13617	113	737
1201	30	377
4419	86	3072
8784	15	13919
1439	136	34
1119	89	8764
8482	32	753
2055	148	1922
9198	167	1768
55	13	1585
11516	6	162
200	20	3610
200	20	3405
10706	41	311
1058	94	10942
7099	13	1163
4820	13	4474
5600	20	2951
706	112	3145
1533	8	6005
7475	136	4674
3712	19	3137
10099	15	10889
7913	132	11665
4770	71	4587
7090	30	1501
2330	82	7020
9132	235	2385
8178	47	8142
2511	104	632
449	122	4786
8683	103	3558
10798	24	14280
356	7	9290
356	10	5486
534	121	10694
11316	1	2188
3489	20	2181
4785	19	1368
838	7	63
7686	84	6810
2168	13	2394
4930	8	11991
7402	19	3112
7402	160	9596
1501	7	5050
6481	13	331
374	13	3435
5285	17	967
8066	27	6355
196	7	6021
5443	20	8822
7499	6	778
11322	93	244
7518	95	926
10287	100	1672
8242	50	8418
3325	6	1259
5334	70	2239
879	71	8306
879	71	461
879	71	4222
879	71	8108
8895	19	2351
69	7	296
6653	35	2388
7213	14	2646
7172	27	4650
3168	13	4004
1920	19	4264
1949	82	1771
699	90	490
18	42	4603
12569	79	1674
4475	17	1730
5982	66	5591
10961	22	4060
1031	42	1359
2617	64	4461
8442	136	6664
3070	8	355
11690	52	2028
796	32	4272
4513	17	4504
8152	19	442
7386	31	2512
8011	13	1340
4570	106	866
13564	6	1735
5357	20	5954
464	21	5927
7037	30	608
2687	76	7264
3673	13	27
2693	20	4371
6632	22	10118
9233	204	4962
1330	89	4403
3220	6	7539
4809	26	4038
12277	52	375
8317	170	9689
1446	75	3726
8411	19	14
3842	6	6222
1830	29	6694
1898	96	339
3453	6	10122
7560	76	2109
4836	207	10674
9385	27	10728
5153	101	2964
5319	27	4337
8995	77	4612
857	35	5949
3181	189	54
4215	76	1757
5257	131	5001
5837	6	4695
1455	41	1245
2732	18	1771
7957	27	9422
