5640	21	7196
2422	8	3659
10035	20	1206
3161	22	2911
5032	26	2605
772	86	591
7315	6	1257
5425	6	7025
13655	20	4607
5994	101	3231
3203	27	9533
2625	184	4182
13141	101	1140
8970	23	4484
6180	220	8450
2229	183	3966
1045	136	4587
3884	2	3218
3872	1	5313
3278	6	315
1520	7	1693
10242	37	12592
9772	15	6190
11547	21	3448
787	15	10838
1146	227	5504
365	77	8818
4517	97	1397
8620	96	4510
5950	17	5442
4041	99	8681
7432	2	7045
9286	58	13225
9549	20	9321
6442	105	4258
7241	47	3076
1729	6	6552
4356	6	11200
11087	39	8451
6795	22	2666
11452	86	7023
5666	6	3893
659	31	9615
5088	31	6346
4178	27	2197
7864	66	10533
8452	107	5245
6641	8	7595
10875	83	1633
12668	214	4849
9584	6	2716
877	31	9840
7906	20	571
11440	52	13353
10343	6	5891
11909	27	4668
2342	24	6018
8433	165	13309
339	79	2519
8481	27	7551
4628	24	11647
10612	19	759
7130	41	2486
7233	21	5093
7830	68	2291
1187	19	4264
8676	42	11406
4730	109	5769
12154	84	1337
6056	97	6074
7780	6	4211
11078	98	3175
2359	22	1727
2779	6	603
148	105	3924
5063	66	3010
8891	68	3945
425	6	3495
2866	75	3077
6488	17	7717
5852	96	4707
7775	22	8975
3863	32	7996
7933	183	6969
2303	47	2434
11150	6	15
6267	22	2832
10085	101	3231
9176	210	5143
5503	22	8531
10990	207	13652
3908	105	3422
14082	151	13482
4024	50	10228
11166	6	204
260	6	8162
5320	82	10369
5560	76	6655
14297	20	14008
9829	159	6874
13433	39	4068
5379	38	3200
4059	31	4959
3619	19	2818
13600	52	6940
1266	6	7086
7864	215	3974
3844	66	288
7042	71	3600
8505	79	6055
230	109	8411
8013	22	4976
3227	22	6041
8560	21	6759
3430	26	8130
13270	52	9061
4550	6	71
3559	95	3360
6841	41	4347
9728	103	3818
11865	6	6687
9621	21	7061
2518	112	8798
2745	39	13416
8726	20	3040
5100	137	7962
13291	6	2925
3654	86	1005
7464	22	9642
8951	66	2622
4019	6	180
10784	214	5698
3298	19	2532
4909	17	10366
1979	68	3161
2774	45	2681
7949	52	5163
8926	6	469
1251	105	6049
4167	24	8016
8521	6	5818
5502	146	5502
5790	6	2190
8873	84	6814
5100	137	13927
8880	6	4681
7375	58	10510
8165	74	8870
10639	15	6154
8033	44	14060
9649	96	2337
972	22	7269
1471	6	3861
6498	74	9487
5105	31	5661
9453	41	1287
3120	56	3120
13514	76	10461
8326	93	5701
59	138	7317
8613	98	8642
11020	83	8321
12222	158	8565
5684	74	8870
3884	2	6518
14072	52	3650
6654	66	1803
3955	94	9689
11463	20	6669
2990	92	3258
4600	184	11727
12490	37	6816
1772	6	291
7309	27	114
1629	21	9819
11799	20	10899
2124	116	7732
3354	226	2963
5905	13	11589
761	74	524
3611	6	1439
6716	138	8148
6184	79	10662
13728	46	1407
12756	160	12685
9911	66	11257
5372	86	7023
13804	83	10697
3055	84	10257
3723	184	11809
4769	3	4240
10906	35	9781
3593	19	9347
10404	15	5428
1696	44	5680
41	19	7364
4219	96	8218
9358	7	5532
468	27	2298
5449	27	2988
7437	21	10622
9617	27	7370
11976	99	567
6390	116	8889
3451	71	2976
6205	229	14380
5394	21	8480
10362	21	8743
478	54	8016
5460	7	503
13487	81	13487
3411	6	9433
11298	8	3615
3223	187	2349
7456	15	11592
4317	8	10208
2337	79	9338
3648	83	12302
269	26	5652
7515	6	7794
4996	71	5324
2407	84	5593
11711	105	4505
9617	103	4137
4405	56	4405
115	38	9259
6060	6	5335
6423	58	10633
5521	23	10247
11552	6	3495
12340	41	1446
1138	6	7261
12215	20	7530
4123	22	6744
1012	27	3505
11879	163	4231
6184	79	6791
1428	31	5661
5545	6	5996
13938	47	11873
6857	6	4381
13246	94	9193
4058	45	3278
7597	155	12062
8597	20	5293
10872	6	6023
5137	6	4357
10459	86	1485
6410	38	448
1833	116	4596
3120	156	6317
4694	6	496
10950	6	2642
9196	24	6904
9915	22	7052
5449	27	10956
3333	3	430
2009	22	8595
10329	137	7440
3747	47	2985
14233	52	12962
6783	71	8357
7439	137	9209
3305	22	7066
7022	6	3071
2355	38	7476
7042	71	451
11879	163	8712
3077	75	2866
3587	100	12111
164	98	556
1371	192	5328
546	31	3061
9621	17	13693
13669	158	13005
4729	31	4832
9978	74	1720
8208	76	11623
12539	6	3491
6270	22	8657
13850	15	4579
7679	52	8732
14031	154	11576
12801	6	6834
1684	19	9091
5055	1	8263
3451	71	11552
7623	1	9305
5230	59	6891
438	136	8222
446	68	6673
14070	47	12297
446	96	8505
5579	50	10630
9671	126	12814
10778	96	1673
7830	98	2179
4609	47	8680
13193	83	12089
7804	100	3701
693	47	7111
13536	20	4444
694	3	7453
12925	56	12925
7241	47	7352
11702	66	13480
3351	86	796
8329	107	5661
11000	76	2632
12095	173	4236
5009	6	2604
6261	19	7036
2201	47	1085
5851	22	1319
13921	58	12248
3738	21	5522
3650	20	355
10927	176	9889
5593	6	3382
5539	17	12757
12897	6	5157
7783	6	613
729	20	9199
9208	137	9451
14091	52	6987
10838	127	787
8714	68	7921
7463	76	7777
5219	6	12651
4808	84	4112
2797	24	4765
5088	74	8870
4114	138	7748
12548	52	14091
7041	111	8687
10434	50	13072
10332	8	2586
184	20	8960
10312	1	9535
5469	6	10307
10497	45	1326
7363	95	5052
4687	229	8243
2612	47	4711
36	81	36
2355	6	2294
11402	31	8987
2944	6	5462
12222	158	4947
4707	79	6693
573	8	8975
7077	98	8986
5270	19	9663
4158	75	2032
3776	74	8870
4470	20	8822
11358	76	4193
984	82	7859
5438	109	8669
400	1	2186
7336	121	3829
10670	20	2484
2159	6	192
3105	19	2848
1119	189	4716
651	19	7326
5463	61	9496
7450	6	5899
9328	21	4034
13291	6	5157
8506	84	4584
1559	103	3365
5648	27	5418
9535	6	753
701	56	701
1908	21	11552
4398	6	6401
8586	30	3385
8638	76	1414
412	17	10366
1746	137	9451
6780	49	11955
5418	38	9518
7999	2	7477
3113	6	5932
8503	6	6133
13950	20	8355
9529	15	12241
9819	21	4041
1924	22	3245
9561	1	10732
6041	82	4372
10784	71	5474
12263	56	12263
11759	68	12453
1425	14	2646
10606	101	782
12193	233	8886
13655	20	11963
4032	8	11090
1125	141	2508
14008	19	10598
3977	96	3083
10752	107	7405
76	84	4659
13599	20	8583
1700	165	3930
6496	58	3915
7242	6	2460
9499	66	3160
7441	27	3710
2348	66	12413
10646	45	3603
9917	50	10836
487	1	10685
11294	209	3173
1378	68	2844
3533	176	9701
10482	15	14143
7234	14	2646
5771	56	5771
9104	17	3538
759	47	4988
7453	6	8775
9710	32	5995
364	1	6081
2784	17	13990
9597	22	6247
7835	6	10114
4948	31	1600
9977	6	7526
81	17	4385
2257	6	1815
6970	21	11547
6497	6	8352
2434	6	9696
4975	153	6030
3211	137	9337
759	47	3999
10566	59	4956
12923	101	2089
8037	149	2346
12681	86	2316
5732	21	3801
9847	17	7343
164	96	4510
11050	86	6668
5577	6	9508
5338	38	1542
729	20	539
10576	101	1140
7293	103	7304
2434	3	3525
2683	6	456
9389	76	3779
5100	137	12171
11260	6	3656
5108	156	6317
12277	20	1529
9911	24	11257
10849	71	4839
1379	23	5427
11514	138	12176
6636	8	2042
5492	155	350
10103	124	13328
9070	59	2176
8001	138	1272
11780	22	8093
8281	136	4629
1673	79	4708
1744	122	4953
886	6	2297
9351	107	6000
9198	22	3441
5286	24	1803
11020	23	14016
13862	76	2701
6005	6	11251
5635	20	4216
7046	207	12834
3470	20	6469
2479	6	3833
13713	56	13713
6581	103	1996
1403	103	4192
454	7	3746
5962	19	2292
4633	216	13608
10828	22	5469
6758	103	5908
5050	26	3911
3525	6	11336
7852	79	6037
8025	82	4372
6742	21	10362
8460	66	8696
11832	202	3428
5469	66	12320
4534	176	6523
6912	47	7551
12140	106	14094
10903	41	7169
12896	107	5661
3275	6	9978
9146	20	4909
8179	224	11511
6774	24	13408
1746	137	8132
641	45	4362
775	6	9317
2581	20	4529
4729	14	8832
2673	155	6142
102	6	728
7701	30	2984
3074	21	1944
4407	6	5456
12142	6	669
11911	19	7364
4844	1	2980
357	84	6091
6958	24	5589
11932	20	7473
1472	31	4959
4217	121	10161
4877	22	11720
11523	1	8991
11281	121	11760
3905	79	7316
938	68	223
3121	41	1986
7948	19	8379
8155	74	524
7445	96	981
8410	6	9875
11444	172	5721
8022	88	5527
8603	23	4136
1669	15	6145
1892	31	3061
6522	176	9693
8252	1	9804
2924	27	2355
6798	96	3905
1949	6	2813
4576	146	4576
2804	76	10219
5678	59	1643
7750	52	3489
12168	176	4760
8676	42	7754
10925	19	2363
729	20	3510
9657	88	13039
14060	158	12896
11554	21	7016
6224	40	6259
4957	96	339
10804	27	766
11559	15	7932
8856	20	1813
5648	27	11241
989	14	878
10216	21	4989
3999	82	7859
3875	27	6994
6805	103	9967
6881	106	2309
10711	83	3050
3323	6	5311
4622	7	4062
10317	79	8082
11657	15	10015
12939	46	9740
7086	31	6000
8368	71	10512
11707	50	7621
9565	22	7822
14057	6	6074
8515	32	877
5159	19	8379
9242	116	4458
9713	142	6568
12383	76	12074
9096	7	4766
4751	6	10307
1115	6	3279
4720	6	3865
4882	68	6037
10817	6	5462
2140	183	13077
10826	88	13072
3451	71	12835
11441	52	14297
10243	56	10243
446	98	8986
7953	86	9715
5944	6	5936
9584	6	6328
13703	158	2218
10049	20	5620
13289	20	8853
6327	103	3252
13643	40	9713
11145	27	5338
6363	84	6438
3011	19	7581
350	21	6530
6637	6	1602
184	20	10840
1158	96	2337
1868	27	4924
4735	158	8907
10647	52	7528
8667	94	5160
1673	79	7058
3659	8	2422
11705	59	1812
4727	66	2752
11199	1	4466
8891	68	6673
4681	84	4391
13304	24	6285
3522	94	9701
4823	105	5338
2673	86	7410
883	15	12701
1741	76	12756
8622	22	3676
7441	27	2650
11879	163	6672
12709	88	7447
11584	32	2838
12307	20	2082
3993	23	4273
6493	153	6488
6748	6	7397
1634	12	2834
2758	74	2477
2891	6	1911
5625	19	337
6694	23	4136
5059	6	6054
4407	38	2931
5047	116	7732
5293	224	4939
10872	6	5753
13063	8	664
7314	47	8847
1814	24	4821
9056	82	7859
4010	6	3725
6864	27	5188
2647	6	4913
5231	24	1803
3942	96	10317
11454	20	3509
11768	22	11116
354	20	8110
5934	19	12432
3122	17	1168
7040	155	8700
3893	86	6276
6156	22	9092
783	8	1657
10311	176	9627
5930	24	12455
8212	47	2433
1866	21	6970
5340	19	7943
3536	6	2714
5705	22	11201
4133	6	7093
2243	66	1015
9395	59	7164
10666	38	1223
5161	21	8378
6341	186	3949
11021	83	12173
12762	176	8447
47	20	6908
544	1	7324
9549	20	12859
5354	230	12437
442	67	6368
9168	6	6823
6493	153	12242
4625	8	2559
6825	103	11659
3516	6	2067
6813	6	10139
13180	76	4193
5335	74	9487
2293	202	3428
3958	27	8459
4981	226	1700
4908	47	12301
339	79	7839
2373	21	5522
3014	10	7441
5734	44	9752
5443	20	2524
4362	45	641
1803	156	2849
6819	7	9618
4873	22	11499
1113	6	9875
3534	142	5480
10024	20	8583
1673	79	6693
13090	216	12848
7979	15	5302
6445	71	2882
3750	6	3351
9320	54	10524
3943	22	9810
12265	181	3091
743	153	8359
4357	86	7059
10411	19	2509
8796	207	2322
9917	50	9402
12502	52	5357
4470	20	2182
3715	8	5440
3211	137	11475
4417	24	3157
2725	6	10659
12517	20	2582
446	49	11955
6407	47	8627
9105	101	8812
13399	59	5520
5679	227	7992
4157	157	2794
4512	27	1430
10611	56	10611
8948	56	8948
11504	20	792
10660	86	1485
7978	27	6312
8341	100	14172
7224	6	10831
6072	20	4936
804	6	338
6780	96	8218
6542	202	2904
2749	21	1944
13854	47	2171
14247	20	1529
6900	21	2118
9847	40	8397
3211	137	1747
8774	38	8819
5739	99	567
5470	76	6906
11199	1	10682
7032	68	4481
4318	6	8175
5961	103	6011
11807	76	5024
5890	17	3705
9281	23	4136
3073	24	836
1342	6	4322
2220	38	8980
13396	15	9286
2178	98	9217
12230	20	7625
8788	84	8763
5693	154	6916
1520	7	2903
