14233	20	788
8724	137	5276
1249	27	1819
13269	50	8793
13269	50	3974
11657	15	11317
1085	66	4489
4739	59	3138
5430	84	4391
2518	112	12080
8710	82	13734
7848	48	10286
6500	216	9917
1218	8	5846
8344	116	6925
5732	24	9581
8725	221	10146
10208	6	5744
5924	61	8351
3229	32	2318
5082	20	10596
8950	17	7343
185	20	8863
9958	101	6086
10025	125	9285
12436	76	6140
11671	2	9996
3746	30	454
4489	18	2436
4348	27	674
4348	27	3499
13930	47	10155
3779	19	232
2876	45	11236
665	6	8116
4849	70	2068
7976	224	8909
641	6	4721
184	20	724
9992	116	3118
13166	76	2953
341	230	8935
1640	22	10111
1063	86	7410
1425	31	11492
4633	216	13461
2760	76	11393
2760	76	3281
5864	155	8419
11382	71	4697
4151	47	9993
6836	107	10364
8310	24	6650
10130	163	13690
9228	216	6726
4587	19	4569
7514	19	9887
8230	121	12551
1114	38	10331
4889	44	9524
368	20	7691
7839	101	1331
10891	105	12238
2001	103	3523
10023	20	9916
11713	155	2118
3280	50	9515
8502	6	4648
9468	20	5179
5955	17	5380
13245	15	10090
3211	137	8206
11905	39	8167
2103	19	2941
1530	6	9197
2342	160	6018
1297	150	8841
5950	6	7024
10434	216	11376
3035	3	323
7268	56	7268
2109	8	3346
7642	6	533
6277	56	6277
7034	86	10601
7708	230	8690
5059	6	5952
2246	19	2481
10035	20	1716
8313	132	12771
9458	121	9914
4009	34	7607
1400	121	2909
9674	176	10563
1883	84	2197
12129	6	7346
5610	7	2802
8275	138	3995
2255	21	1052
912	103	6215
1030	39	5304
2330	17	12435
8180	109	13015
12460	19	4115
3813	92	2169
4523	44	10768
12259	122	847
8200	20	6193
1746	137	9633
9565	22	2175
8997	21	11129
6164	66	11518
8620	96	8218
8242	50	11754
9062	7	4327
973	19	4149
9075	6	6610
229	6	71
12055	126	13559
2692	20	2082
3504	159	5007
5173	6	3185
3274	136	6091
7566	97	4940
13781	15	14449
7906	20	3610
782	140	7991
1741	76	5012
8865	163	2635
6124	6	2245
8726	20	3069
10179	6	9523
680	52	8517
12827	76	10387
12681	74	9487
7248	17	2221
10927	176	9627
11596	17	648
7775	22	7121
13027	70	3827
11857	66	5108
8302	177	2989
8814	38	5818
7727	124	1311
14176	224	4152
8212	47	1891
5205	19	397
11389	116	3118
6436	8	4337
10842	186	8188
11707	50	12299
3650	20	7918
7380	124	1311
12226	170	10274
6656	22	4661
5192	136	7760
1341	6	2903
2341	96	1673
514	24	8337
5388	6	5782
417	6	5952
2877	146	2877
891	83	10698
8565	107	9877
9532	131	3653
872	101	6790
7700	6	1132
9450	137	5915
9450	137	7151
13885	71	7792
6798	96	2843
7437	21	5328
12150	58	7050
8128	47	11250
6020	103	4460
12591	22	7870
4761	19	8379
9993	19	4151
9993	21	8627
555	96	981
6050	66	9113
7273	19	5943
12444	58	3647
349	19	10801
10275	165	13415
12175	47	12884
41	172	4888
8056	8	10384
14308	126	2428
10008	52	7000
5604	6	5420
5726	210	10580
413	6	2538
13090	216	3535
13090	216	9616
6456	71	9403
6963	183	7047
5470	76	8691
5470	76	2632
9950	21	5779
2366	19	9887
3323	19	5460
11318	6	2513
2254	22	9668
4183	59	5
5758	22	6234
669	86	1485
8764	22	2433
8543	176	9701
12529	158	7736
10268	1	4369
4784	71	1738
5525	50	6663
9363	20	5314
7383	21	144
4121	27	2197
8353	224	8373
4665	176	2080
10999	6	4610
641	17	6479
8435	66	13273
9537	6	78
2896	107	7405
12911	38	11822
1135	17	1168
9671	126	3993
6954	17	7343
2377	106	6489
12936	22	7122
606	116	5235
8199	39	10327
5449	27	4082
4426	7	6251
2698	21	3801
11945	19	9181
11778	76	5544
6665	113	5770
11072	31	7999
1869	8	3346
6557	61	3111
10539	130	980
4908	47	10690
8827	101	6086
339	79	1953
13725	21	12099
7764	8	5188
10778	68	6673
3298	6	8077
6592	37	787
9934	19	9358
5163	20	614
6993	15	6411
10616	22	2937
13387	101	11283
3841	6	9473
11856	27	10194
1108	66	11460
2322	158	4947
2322	158	2856
12804	20	9824
2373	21	10394
7869	103	9490
6005	8	1533
5705	101	3184
11207	71	1409
400	1	8590
7297	20	9717
253	66	4489
11869	17	8029
9416	116	9757
10390	176	9889
9235	172	8634
7910	143	6562
8601	222	10099
1182	19	3638
4390	50	3376
7460	38	1425
4910	104	246
787	59	1658
9395	59	8324
12277	20	3896
3008	106	120
38	6	2847
13854	47	9969
1803	94	8223
12571	58	12625
8437	21	860
4929	86	7410
9847	170	4935
5298	6	5365
8586	26	3911
9208	137	1747
3990	68	6673
5379	38	5731
5153	22	10186
7305	24	3522
5502	81	5502
680	20	4260
7045	1	6721
8589	107	11893
10979	19	3086
11121	82	12778
2638	30	12792
8120	38	3519
5198	132	8080
2918	52	11866
6452	22	1408
5469	6	292
7807	71	7886
4396	197	244
11660	7	2570
11650	15	7970
4297	17	8072
12526	38	2480
813	48	8603
7025	31	6368
710	31	5661
2510	27	4493
5678	59	78
7600	136	10239
2941	7	6704
3553	187	2349
12032	15	12689
13758	163	11386
10530	160	6707
1828	107	1636
414	66	11244
6895	1	10208
4218	44	3904
5538	70	2734
6583	23	5427
7943	7	6966
8462	6	6451
314	6	7564
2874	23	3486
8706	86	1630
3421	136	6300
12600	56	12600
7507	22	12288
11697	84	6810
6865	230	5168
6408	19	4778
2181	19	10785
8817	107	8253
13286	76	4909
5465	89	1160
13053	6	4501
1762	8	4173
2945	82	12778
8667	58	6153
10558	24	9688
6328	109	11489
7487	103	3681
2743	27	6085
10242	37	3711
10242	37	11647
2785	40	10564
4796	101	2964
3497	30	8849
1447	158	7647
1153	38	9259
6890	31	6230
1655	30	3960
6780	68	5807
9827	82	7020
1611	71	9642
7537	89	11428
5378	44	1466
1638	6	6934
2446	6	6309
1282	74	9110
9157	216	13813
1909	27	7209
7750	52	8732
8131	38	5113
9066	151	8841
13398	94	5727
1272	160	3627
10526	27	5556
4889	44	1697
4889	37	5184
1461	92	7875
14147	50	9483
8154	59	15
7887	42	1727
2807	31	4959
6638	141	5928
11905	66	3426
1696	44	9393
6180	220	4005
2101	31	3061
2503	58	697
1215	138	7373
5945	109	2723
4590	14	10297
8440	76	7196
6254	8	8991
11264	1	7333
8350	14	878
5640	19	397
3525	3	2434
1858	20	7884
3517	116	9161
2843	79	223
7708	106	6219
1073	137	5884
4452	12	750
8313	132	8828
7365	86	6276
9870	17	8029
1579	6	9049
8736	155	1482
446	68	3943
11021	83	9029
10248	141	4137
4009	14	2646
9511	48	3955
10659	116	6611
1119	89	5476
4024	50	7612
10647	20	7731
731	24	4939
8178	10	3348
10165	17	8217
6352	103	2920
4800	46	12704
1832	6	9203
13798	56	13798
12845	32	10619
6531	83	6180
6856	96	2337
8895	8	6013
2494	17	11521
4932	96	1673
2838	116	10417
5660	31	6181
2080	142	4478
3260	27	8846
5318	17	11521
2042	8	6636
3526	116	3754
14483	47	8171
6121	17	8072
3687	66	13380
9294	95	7990
13447	46	12533
7703	24	8663
7957	27	8158
10329	137	10170
5844	22	9503
10656	68	6673
11806	121	2199
6783	71	262
4501	31	5661
4103	6	2041
4103	6	5938
6125	44	7689
8109	23	8322
512	93	2617
5248	6	6914
9527	6	7013
9703	15	6933
2748	21	5062
11093	56	11093
9415	170	6391
9488	7	7600
12199	20	8567
10756	31	1600
12081	17	7350
7439	137	10608
438	116	2796
11344	160	9564
8239	130	1853
9545	83	2761
12084	6	1011
4643	21	8487
9318	24	7195
9670	159	2322
7158	173	3252
5741	6	6325
11221	172	8634
4949	22	9537
6515	21	11315
10049	20	2406
12215	20	7332
1561	107	13877
555	68	5631
7978	103	1122
896	20	6347
9074	66	7638
5333	71	8315
2756	103	6460
8882	17	8072
6270	22	4420
1810	74	766
4371	19	9014
10008	20	2958
8962	76	9975
693	47	6124
9599	52	9653
7660	30	8849
6482	136	3480
6997	6	3093
2480	74	7368
839	7	8998
12613	6	3519
5763	42	11664
11171	1	7092
11095	140	6420
12437	136	388
13204	216	4390
4866	2	5045
6013	8	8895
14530	210	14519
2945	6	2495
13645	6	4465
3892	14	13856
11899	122	920
13855	181	8217
5841	89	11430
9260	121	12256
8423	6	6016
3536	6	2890
12736	56	12736
4048	203	12523
3404	47	10899
1051	15	5153
3906	17	7343
6468	6	3134
9347	47	3593
14010	37	7199
1425	230	7013
11145	27	9593
8401	26	5652
5564	38	2111
8049	116	2887
1029	183	5586
9022	136	2974
1678	19	2818
4399	109	1336
4337	8	6436
9228	216	12848
9228	216	6980
8956	146	8956
5008	22	4643
2284	103	9232
6081	38	364
12958	46	9740
3491	84	4561
7182	30	258
7423	170	12093
5233	19	1184
9572	21	3704
4889	44	5880
2001	27	7250
3209	8	7245
5598	58	13165
3803	137	9337
4133	6	1892
1001	19	11055
4758	6	4695
4651	6	148
3533	163	12075
9871	6	5864
7882	66	3718
12484	62	13605
13725	24	1527
3456	23	3964
5037	19	4149
3755	38	5724
13950	52	3651
2352	230	9215
8218	79	7921
6993	15	56
6700	6	3864
2157	6	10313
2025	38	4542
12517	20	6494
9821	6	135
318	76	9863
4062	31	13184
4711	24	11312
3451	71	9007
4766	31	3061
9842	6	4448
9398	17	3091
3573	122	2774
717	136	8222
12667	71	7472
7175	88	14356
12907	58	13528
5234	45	5361
12974	47	10794
1104	6	6518
509	46	3115
9498	6	7937
4981	21	3768
3581	47	8213
11932	20	6356
6540	2	7027
10413	24	12205
4540	6	6890
3504	6	9022
7293	27	3758
13564	6	7349
6205	229	5509
6472	74	5390
168	19	7005
2837	6	5928
4008	107	9741
12124	52	6940
10459	136	1337
9395	59	5058
8991	8	6254
8481	27	9314
9847	40	4935
9597	22	7543
916	47	4860
697	15	2822
12367	19	10989
7528	20	9321
5699	159	1630
3348	103	8157
10218	121	12698
2048	17	5641
11519	131	478
11040	132	8891
1252	6	3598
1103	6	8735
7338	101	10134
7843	160	8952
8465	8	6571
11024	50	9311
4814	17	3537
1549	30	3960
12848	50	7716
1227	227	12035
1388	86	7654
443	19	11296
8041	94	8447
9828	21	9318
11654	56	11654
6037	101	6296
520	98	8236
3448	99	6698
7724	111	10974
7042	71	5471
1442	38	2268
2510	27	5895
2412	6	456
5678	59	11398
2910	6	2041
6331	227	4363
11537	181	8217
5480	130	11137
6159	23	5427
1816	20	2681
5419	6	221
8796	46	3115
7273	19	2612
349	21	5161
5265	31	6181
714	27	488
8869	143	2138
7590	23	4484
7590	23	5427
3242	30	258
5800	106	9777
10878	138	4514
7837	209	3173
13419	94	9551
2825	105	619
6327	27	2494
4881	21	144
693	47	11374
5105	90	1793
2969	116	6747
13677	52	184
6980	50	12842
6980	50	3208
6714	14	7511
6619	186	2339
11210	2	1635
9503	145	4319
3918	24	6489
4442	20	3916
11323	6	2377
10083	52	13011
1784	27	3968
10208	6	6068
12586	61	3064
3140	6	7708
7780	6	4971
11420	15	13638
2740	220	4005
13346	204	3460
10030	21	10988
12341	50	12325
2602	21	7762
9692	163	6672
7245	8	3209
7345	187	2349
6839	1	6428
3312	8	2408
2853	17	14496
13049	66	9431
6944	38	228
1611	214	3331
3189	179	13986
7422	30	2941
5679	227	7008
11145	27	4593
6800	86	7654
5560	76	5868
2332	6	7214
12282	19	2612
3409	146	3409
6507	22	4693
11991	8	4930
12469	76	9182
10216	39	7457
8021	106	9060
9562	22	2833
5311	136	9461
4889	44	3004
1420	236	4489
12498	50	10703
7740	22	11758
1373	151	1576
1956	98	8986
2467	7	1752
4743	15	14036
5210	68	1953
13450	49	5453
4134	8	1451
7677	6	901
8146	101	5624
10414	31	6943
5486	27	9359
13494	96	7852
6277	94	164
777	59	3002
6993	15	4300
4988	19	6831
7646	116	5446
5682	3	4349
10444	76	10429
1711	22	3446
8457	233	10144
2454	6	3238
10519	66	9596
8313	132	11026
10900	59	6793
562	24	4309
5742	84	1337
933	17	8029
4700	121	11708
2373	21	6695
2310	20	2400
6366	68	2472
772	136	34
13499	20	1529
7741	6	6028
2407	86	6668
2407	116	2887
3971	21	1989
4523	44	1807
4523	44	9195
6464	17	10366
3489	20	7731
2901	101	6296
6708	22	8538
3119	56	3119
11207	71	3084
11271	21	5162
11759	98	9217
1104	38	2920
4037	31	10025
7172	27	2812
3581	47	3801
10838	154	6220
12965	21	1030
7363	68	10662
9566	6	3866
5256	1	6697
8973	121	8896
10514	20	10356
6666	76	6090
9348	20	6294
9713	68	7380
8999	20	2021
11906	24	12838
6267	101	1954
7393	20	11426
12725	151	4154
5243	47	6788
10329	137	11126
8211	153	11833
10907	35	10261
2216	8	673
3650	20	2816
7463	76	7269
10823	20	6706
4398	6	7211
10135	6	6370
11154	6	3306
11526	116	8195
12926	176	4666
2131	82	9081
2804	76	2657
3622	76	4613
5440	8	3715
11584	32	4880
8597	20	7737
8246	163	2274
883	15	13060
1349	191	9176
3406	24	10303
3256	230	8703
11662	86	7410
1166	66	2697
3592	14	277
2380	8	9388
7947	96	2337
14531	47	4167
8352	184	4182
4962	130	9265
1397	14	7645
714	27	3383
10330	229	8243
7464	22	11642
523	6	6215
4059	31	6943
4526	21	6226
11131	107	10760
7576	19	6819
2479	6	4729
7949	52	10647
1026	6	1607
7595	173	8819
5762	101	6790
5515	82	7859
5126	116	4978
7054	21	4768
2969	26	1571
6963	31	6943
7599	136	3480
8855	6	4395
5832	103	6732
5832	103	8969
12119	21	13415
2359	124	8959
8605	84	2974
3084	48	8406
5986	8	6343
1766	6	2251
13057	83	12302
10172	86	2316
8433	165	6462
965	15	5426
8113	32	10252
8725	54	705
7261	84	10432
5410	1	4012
8543	176	8447
5697	8	1176
6118	22	6515
8517	20	6978
5365	153	7517
4996	71	7677
3866	186	562
12341	50	8689
2602	21	9808
5364	22	6588
1605	84	6810
4512	27	5254
10393	20	7731
7444	130	980
10121	74	9664
1128	102	12120
9279	3	7453
7991	17	3705
10627	22	8697
3283	21	7054
4385	181	8072
11975	17	9970
7670	66	4068
4362	6	9576
184	20	4307
4940	97	7566
5961	27	7789
7868	66	7834
996	40	2341
3895	124	1749
12938	107	8802
7000	52	12535
3317	146	3317
5098	66	9323
1582	6	3845
11778	76	6956
10855	15	13084
6092	59	1904
6081	6	88
7720	109	8411
8714	68	2267
1947	141	3379
3817	228	3817
7813	3	5556
6932	170	122
6932	40	122
2433	66	4921
11324	101	8574
7098	176	9294
4743	56	4743
2382	30	9874
7952	21	10612
10434	216	14147
6428	8	408
4716	138	12176
4534	176	5727
8297	116	9127
5163	20	9717
1378	96	1673
2352	86	2025
6700	6	5080
3203	27	4506
6260	8	3691
1433	79	8570
3960	47	8393
446	98	8248
11021	228	11021
5692	81	5692
1733	19	11188
3806	15	12461
1119	89	12540
7472	8	4065
2937	6	6968
2373	21	3090
21	103	188
2316	38	4551
4536	121	6391
8590	224	10254
898	13	10914
10753	61	3064
13711	76	130
7808	136	2235
258	7	5074
3451	71	9398
10880	56	10880
1700	165	7703
3767	155	2175
12981	88	6550
12446	47	6468
4137	116	2253
7168	76	11819
12506	131	2811
6332	22	385
6332	22	5197
7175	59	9556
8393	24	8542
11759	98	8642
7555	6	3579
9637	236	6093
2280	17	1383
5115	86	2316
1000	160	4801
2032	75	4158
6900	162	12847
796	32	2648
12635	22	7886
1246	98	2179
11935	6	10782
9013	183	904
7171	10	7293
10874	63	9562
5487	20	12166
9348	20	4711
8481	103	8274
8481	27	2228
3842	6	7901
6377	149	8380
6768	8	6697
1265	3	2327
8244	22	998
7393	52	6987
5043	224	790
9807	1	775
3739	66	10015
3851	61	5569
7957	27	4858
3335	186	3949
2818	7	6471
4749	76	11172
7775	22	11294
5317	71	10045
11276	22	10345
11976	21	7061
986	94	8966
11645	66	3825
12449	146	12449
5359	84	3311
12780	54	13800
10311	176	4760
10217	21	3448
10217	21	566
4396	197	5863
1670	6	11697
6571	8	7975
10612	17	6351
2592	17	4385
2008	19	4568
4078	8	1103
8931	61	3064
167	101	8644
5543	26	3911
5061	66	5384
7600	230	603
10306	38	1947
2783	27	7248
8379	47	7948
8871	8	9033
6440	50	3902
4244	102	10079
779	27	5090
9606	50	977
3447	21	11554
519	68	6922
7289	6	1822
2629	66	5111
5452	76	4216
7595	8	6641
6462	93	5701
693	191	9650
5901	81	5901
11742	56	11742
11622	79	8570
6226	21	5161
6226	21	4643
7973	6	6031
7483	76	4193
7229	21	9318
3825	156	6317
8543	176	8247
8037	149	4677
5124	6	6097
8517	52	12933
1996	86	6282
6984	21	9718
8466	52	2566
10817	6	577
10947	7	10754
1447	158	13274
10627	22	1341
8707	6	5458
9989	19	8936
9110	38	6399
7537	89	12932
4920	24	12601
3336	20	9446
1425	14	3022
12876	6	8180
11145	27	9850
2711	84	8309
605	19	6935
8653	172	5721
4778	47	6408
10249	15	6057
6247	6	4080
9593	38	10152
9228	216	3417
10831	14	10040
7414	31	4832
4968	6	9197
6784	40	6366
6151	26	13044
2171	39	3050
11455	27	3577
2001	103	1132
3162	6	8205
6201	20	7196
10601	32	7034
3479	84	5435
10791	155	10433
1220	160	7726
2228	6	3922
1454	92	5562
425	6	12410
9317	14	4731
11019	6	3783
6400	106	7971
8046	20	3235
13655	20	11344
13725	39	12972
12794	20	11426
6576	101	11095
5580	223	4624
176	8	2422
4947	1	6986
13682	76	12223
9918	228	9918
6278	136	11091
6700	6	1992
8457	233	3165
7358	6	8735
9674	176	8447
5579	50	7799
5034	1	9380
1905	6	452
2535	3	10561
10118	24	9029
10099	15	10062
10647	52	5487
610	64	7663
6184	79	6673
3767	116	4978
11149	15	11351
13214	32	10754
3852	74	9487
5234	6	7512
13529	6	3519
13796	3	3229
2365	7	4574
4658	19	9488
4658	6	1911
6987	20	8051
6406	103	4600
11554	21	11217
11758	6	3910
4246	116	10012
12298	47	3597
9836	37	9047
1741	207	7889
3288	160	3120
11153	131	10812
3679	46	3115
6029	23	3486
11547	21	3768
6971	17	3537
10636	6	1490
3319	27	7870
2686	24	6712
5317	71	4025
1012	27	2488
7727	22	758
4841	136	10147
3055	30	12759
6125	44	6396
4310	184	12161
5540	39	13164
4026	124	11653
9837	131	4546
12099	19	442
12926	176	4535
7241	47	3031
9866	19	6373
9716	6	618
3603	38	6063
8246	176	4760
1294	24	8321
9144	19	3086
7437	21	3800
11495	214	4849
4424	19	5943
5075	224	9164
10568	6	4187
8732	20	6596
8033	44	14097
6280	17	648
11636	49	1796
11768	81	11768
2816	17	10971
2493	19	3713
2135	63	13141
566	17	6351
1143	30	3960
12765	24	11558
6897	150	4300
1085	66	4706
11171	1	9190
11622	79	1236
12801	6	11931
1218	38	4660
8667	23	5427
5302	18	7968
12184	76	10070
10242	37	3618
6970	21	3729
5748	182	2517
12513	197	8496
4348	27	4991
11463	20	2082
7118	82	12778
4737	137	12198
3792	66	6038
14318	44	2049
3004	207	4840
11773	58	13239
5767	153	7924
980	98	11218
1838	31	10749
11114	101	707
6379	224	4429
13978	181	1331
2350	24	13091
542	79	6673
2735	22	1351
3579	31	9903
4595	115	14298
14296	154	6303
345	103	3969
2821	58	10779
11455	27	10531
10891	74	1442
14147	50	9318
1502	94	541
13911	54	4690
7740	22	9515
11686	76	9509
7349	14	3022
3211	137	12171
3326	170	8901
1563	101	2089
12739	131	13982
12739	163	8841
6413	6	5261
7268	111	7268
9906	66	8675
5615	76	12340
5037	21	7523
4947	107	7405
3517	31	1526
2526	22	10043
8515	32	2802
8208	76	7777
2843	79	4334
8215	30	5889
5929	141	3379
6304	163	1873
12675	22	6972
13486	1	10135
9138	76	11350
13822	158	2896
12890	6	9160
6581	103	5674
6530	21	2390
10800	7	1581
258	47	2928
2083	6	1693
14317	46	10422
12668	214	8832
7168	76	11338
9119	27	2220
3856	20	5602
11314	223	4624
1491	76	6806
12206	143	9443
4490	134	1287
8711	176	11506
7172	103	7455
14275	20	265
981	79	10020
8105	52	11476
7580	21	9718
9829	159	2402
8695	1	2360
4916	6	603
1146	227	4363
9395	50	4537
7982	94	13841
3288	66	3120
11601	8	9388
298	30	9587
2678	66	13821
9276	207	13632
3739	6	9226
1576	58	2770
4782	155	3284
13815	50	9333
3704	21	1944
4071	22	4490
10464	7	2972
7775	22	6119
5424	107	13877
8765	17	13791
7941	6	7145
6791	22	9404
3621	183	7460
6436	41	1241
9647	94	7914
2918	20	1294
13113	143	11518
10823	20	5759
4853	48	8307
5716	34	2023
4078	8	1781
2524	138	2958
5227	6	2333
2341	68	6693
6519	20	2211
11079	155	3423
2925	31	5661
799	82	14258
9988	47	10217
13626	15	6216
6798	96	1673
9449	24	9931
6859	214	3331
7838	31	1600
11815	66	11910
7847	27	4398
2072	27	2937
861	6	11389
6050	6	6238
12113	83	3050
6564	19	6185
10994	6	3519
8017	137	13215
12927	40	13739
7576	66	3677
2816	8	4153
13050	17	1383
7595	173	4862
9431	156	4922
10826	131	13538
3855	23	5427
8962	76	8333
3227	101	7698
693	47	11401
9078	8	9404
8151	6	6683
7789	19	10598
1868	27	5786
5578	32	3055
4541	31	7999
2257	38	1815
4070	6	7310
6150	58	6583
6389	6	4187
7778	10	1356
4950	6	5398
10576	22	3237
5530	8	7642
5841	89	13387
10103	22	8816
185	20	1414
11651	56	11651
6132	15	14195
4777	19	9988
723	182	2517
4737	137	3636
2856	107	8253
4597	19	7326
9671	126	12790
11038	71	8981
13406	111	9605
11067	61	7990
7147	38	500
2711	86	2316
8198	83	2387
8485	58	6200
304	17	14339
1582	6	7148
7102	6	3177
7623	1	1396
13671	198	7378
2757	6	7936
3690	6	6309
10108	140	11279
10891	184	7248
4482	191	9176
3751	22	8521
9468	20	7656
1697	207	5578
2618	66	5496
5016	38	12396
9571	20	7868
8440	76	2545
3552	66	9060
13225	58	9286
7036	7	4452
2526	22	5960
6962	6	10619
1618	96	10317
9561	1	12717
446	68	6055
8197	103	8396
12283	66	11647
3609	76	7991
11498	17	7343
7916	23	5427
2173	22	4565
8178	47	2771
8196	31	5003
11955	130	6780
1700	165	2161
8923	6	2663
3489	20	10454
3299	55	11626
8007	38	7566
7236	191	9801
6867	6	2447
9753	71	10367
715	6	2106
13066	199	13571
11946	83	3263
2838	84	3480
10863	6	6749
3788	66	12944
11187	6	5990
3394	0	6163
3601	6	613
7822	224	2265
4909	19	5565
14155	20	8583
4122	6	7299
6183	19	5943
6205	149	5468
10757	20	8592
5096	27	9039
12135	182	12135
12103	228	9753
8951	24	2622
3220	6	2407
13355	17	5907
3990	68	6576
2527	58	7188
9549	20	9424
9385	27	12589
11454	20	7340
3379	141	1947
7957	103	3772
4782	109	1336
8211	116	1512
8115	107	7405
9769	6	2574
6783	71	9020
1358	20	3258
3261	38	4033
3615	8	11298
1107	84	5373
4396	197	7633
8920	31	6880
13113	22	13772
6571	6	7554
1656	6	8894
10557	86	12193
8139	23	4136
3622	76	2211
5567	31	1600
4663	6	5968
7857	20	7729
3603	159	13207
573	6	5936
182	31	14331
2530	10	11455
5862	24	9581
5310	1	10487
8796	207	1202
8032	47	11108
78	116	6808
8739	6	8180
9103	6	7349
9728	27	1099
12453	101	8812
4145	58	5616
9154	6	11398
784	19	11183
3607	6	7025
8462	6	4741
10994	6	3913
10878	66	9946
3222	211	9357
8017	137	1074
6373	47	4406
5473	136	4587
2327	38	1815
2663	86	1630
4178	27	10326
13484	76	3876
9639	27	11236
8698	31	10025
5079	131	3653
7318	6	4046
7520	86	1485
9136	94	9997
13407	56	13407
9146	20	4847
9146	20	7625
6359	46	2050
10242	37	2590
10242	37	1043
185	20	2211
1113	66	12422
7225	6	5777
3430	106	10213
10158	176	9889
4153	8	2816
3296	29	1058
10947	47	461
6935	7	7509
2133	19	7508
6759	21	5063
4121	27	1370
11280	50	4318
2038	6	3265
1611	71	8859
9671	126	11754
4633	216	12587
10481	88	10010
3605	39	9760
6091	38	357
6677	21	4034
6786	101	13035
2640	29	3647
11013	31	6880
5587	47	6663
660	109	2181
3182	31	1600
2616	197	9135
12012	56	12012
5668	6	6552
8154	59	3334
4030	8	10111
1677	177	589
12770	131	14420
